PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
4.805806326570419,3.9386223225279555,0.05350162379877974,0.21195706375348897,2.6887728366251604,0.39647832902427044,0.43945341502673985,0.1816191257158446,-0.8941353731146615,1.2841319547213728,-1.641139055327096,0.8951216068193283,4.5205137335889125,1.8899048989549136,1.0733982351171547,-1.3372678742288286,0.3352431179801805,-1.5210448468843896,-0.8028896885744674,-0.20095800812490575,0.7333035971150066,1.4645679963728242,-0.5434968529542006,-0.3973041584658467,-0.14242954737900254,-0.24219073716135478,1.0806015235977178,0.6742292866125136,0.5321496484598043,0
1.5439259561285192,-0.9791412100189054,-0.8490752566673854,0.006337658314881265,0.2907812077201019,0.031088798388575478,0.025489081624959165,-0.471770236703232,0.1815595563497718,-0.8234722306224397,0.20586556661161629,-0.23843098579138633,-0.9195233332718153,0.7552719583861977,1.3863516167110126,0.36669398963613037,-0.5424120461828387,0.5293544744018961,0.5865183890195957,-0.3783163353284925,-0.1902684929127483,0.2064687934643616,0.9031825769194161,-0.16055448917336573,0.05068244937059505,-0.27718507734259057,-0.1942881242020139,-0.15066952227425368,-0.03925979657793825,0
1.5113678592284998,-1.6013255219025748,-1.633476355631707,0.16789422550493027,1.1491373074094473,-0.34924068296445787,-0.028159992807184082,-0.5253548022398515,0.6838985949135644,-0.9028259124502147,-0.18862979976132682,0.12500767548543734,-0.7936819199281925,0.5736522195370999,1.1388259966005083,0.21387369865768255,-0.6141631895803086,0.5618001433892614,0.6106970609641711,-0.4972619308692738,-0.7255807602313197,0.23003774120001066,0.22880129152289477,-0.17878824724555087,0.1800615706847551,-0.18385003804411854,0.007233817364482322,-0.22035092153550337,0.15223954712064217,0
2.481690848621001,1.5633786894432957,1.6146930476011494,0.3661252556266508,-3.5124953389545466,-1.1648218545807232,-0.6544800665529457,-0.4528075090021468,0.29401513599995693,-0.5756147259052302,0.13616642148457017,0.3835519797110525,0.317706325201531,-0.6288150709879896,-0.6712788051387246,0.5925308973240666,0.518071893889765,-0.04141058743920926,0.020612799472390496,0.6597539800230697,-0.22596857962547948,0.33577879379993614,-0.5623987849631842,-0.48932139439785366,-0.3925956919975121,-0.827759128145699,-0.8334220152425392,-0.11867439623228532,-0.580242697617679,0
1.4076689629460686,-0.9235826387189972,-0.4729423299972974,0.36446819986646223,-0.5873410535315507,-0.1561945375229402,0.09888629257184908,-0.6230706943458753,0.24249914387318844,-0.02311316010837973,-0.5505149924998917,0.34063821329913335,-1.360257425347653,0.8106291854570233,1.2404725857931167,-0.18027978802984632,-0.5975504283222141,-0.008462477791418135,0.10854615501139589,-0.2337149749336728,-0.7853005798397193,-0.09635994917416259,-0.0987424376768438,-0.4121587684592791,-0.09165042484602112,0.1272227321624576,-0.39238029160417665,-0.00757180597110873,-0.202831019649004,0
-1.5220411113153418,-0.985476542323124,0.7115616067520091,0.16791969472805757,0.2551374195725303,0.28057649218327857,0.13508486090078886,-0.3653506312732576,-0.10020336826708937,-0.919630813373814,0.43649439644488863,0.15102095694696113,0.38914884902531705,-0.053141855009030944,-0.38247880238803617,0.33574679099568905,0.46874308482307286,-0.4399727510647515,-0.4211305855781359,-0.7252026245923496,-0.17479013402672186,-0.25911753104583785,-0.15311159783986542,0.503476865145966,-0.4557232260787455,-0.2939749941044815,-0.09564091184755608,-0.3622377395032685,-0.07849444969169124,0
-2.7980740232506824,-2.5554848828926104,-1.5084875758730327,-1.4907591386062011,0.8594045967528045,0.23507649028245234,0.2539404666291143,0.21016185995961306,-0.47731246813733397,-0.28503651907808025,0.10675362484888215,-0.005338709892899873,0.10271344282421745,0.710151387499779,-0.5837417082564312,0.6142456319007418,0.46580354461531587,-0.24240943012254546,-0.48493929697493077,1.04131592422202,0.46677606799236354,-0.026384864169876447,0.06350321621659534,0.05670063774698939,-0.5437903685304069,-0.8286242996122677,0.21326135047949046,-0.38678306993708467,-0.2578124485615467,1
-2.742053655233424,1.0159420166182818,1.2372724931253236,-1.2266989135049158,-3.4145673630636018,1.3127873311845126,-0.17349913041619439,-0.17616325603205066,-0.5398066059662135,0.751057099606065,0.5228975384795942,-1.6624873032063505,-0.6699680889489559,-0.5050101514148593,0.6889255335865997,-0.4706235081851228,0.13457817426707755,-0.37300436439433055,-0.44456506552672004,1.1736087378769975,-0.09335588011854462,-1.2282183116821808,0.2550880227782616,-0.15977131368025616,1.5016323598268473,1.2931357547748021,0.11450442270042246,-0.09904143804371338,0.3304709873794061,0
-5.510871636983358,-2.2271009967413593,-0.929756395672894,0.7770493088950647,0.22959373919803974,1.569991735930673,0.11225588586612777,-0.46451074594727254,1.3535783665558883,1.6053750322076406,-1.5373294408956557,0.15569217955927145,-0.28470893028102673,-1.7062430123044212,0.1905605859065652,-1.422532566137016,0.10166332001154257,-0.8772531391677542,-0.7201226671887196,-0.4054692309284926,-1.0289445767803385,-0.5213625540011295,1.0653119286407091,-0.33271981574022763,0.7569457655903419,1.1213277687246204,-0.9723945478204487,0.32668282803976745,0.3716062852332211,0
-0.8232969911398356,-0.4957820108084482,0.0005411701197896279,-0.9495628704169844,-0.36583797363652354,0.24184927159652742,0.4213565141544261,-0.06098888128618418,-0.9021117399029797,0.09528987785673756,-0.0898594912886565,0.12645148749479415,0.9039412323851098,-0.21935936221735902,-0.6839632877295951,-0.14392811100555847,-0.7440427790429337,0.8182985467973699,0.5583930015651775,-1.0782410278069852,0.21889918048798998,-0.36206290329115587,-0.315854762311407,0.27431735390380163,-0.5288411283142597,-0.20244196261041375,0.15759436734689913,0.005911435641696434,0.10181201870721913,0
-3.2913826987045143,-1.7270575075191834,-0.7573775067014201,-1.0527510091444454,0.658389106169822,-0.07075299309367093,0.315775955744894,0.4933423897164715,-0.24922052457981733,0.105554083825581,0.23937374669051778,-0.052023044644561235,-0.0907706415243418,0.6838143211738706,-0.8708745053486415,0.46892719416927425,0.22822398366229585,-0.11383836224529803,-0.4457805112865055,0.8652207891290403,0.8487513680533532,0.2294676141187679,-0.12572230302810786,0.5296197732580274,-0.2953491327128732,-0.21517325434586304,0.15082216561574285,-0.2953215458896997,-0.057705254385997704,0
-0.09647860040204974,-3.8851114541039733,-0.4045958272422764,2.9001684056224546,1.2588699376765453,-1.4087119221069286,0.7598128248073137,1.1150588007223194,0.8629892270871368,0.918346109758843,-0.46945873471729505,0.22942708878005436,-0.06000119701219667,-0.5204484396471698,-0.8095807626443275,0.1025505249672707,0.6259937363901285,0.20698498605551588,0.3627917444434048,0.8639072345349751,-0.8237566806372875,1.2662112620441677,-0.10982252011939346,0.37152190026430865,0.8758078313818453,-0.10926463072182128,-1.2758331937770886,-0.8972003525156855,0.4815847994802697,0
0.16963006242063966,-1.264945423848236,-1.2554382832632809,-0.8062600242563082,-0.31700632204917967,0.33779232320568453,0.010495270347380235,-0.026038823629838462,-0.8186979064117492,0.3808881727209413,-0.3589274556528364,0.10419842831834548,0.9902556976616623,-0.825314181021203,-0.5319439684328081,-0.3842115821355964,-0.5468178192081049,0.9494204367925098,0.7604713870490895,-1.1804079773552068,0.035922471229279086,-0.27417186026421386,-0.2010004621835101,0.2582273137625375,-0.19774571150974674,-0.13193552132870418,0.7264422373616695,0.3897651787382663,0.3945797924014009,0
5.4517328278166195,0.9422545046611274,-0.21379363525277936,1.8292398699175656,-1.4095940153039521,-1.738245116511881,-0.4543795601390678,0.6567622852854695,-0.5355864590707868,0.7009368556764992,-0.15167660799290714,0.7857062871958745,0.05964227893752897,0.053433833627478756,-0.8085512686299894,0.35605325356410444,1.9608747962619035,-0.60087801889478,-0.26288678342625377,0.8096756497209274,-0.2770252940058878,-0.8753435489443637,-0.06346165009443402,-0.46002885566663415,1.067472644660046,-0.770823552085745,2.1934862128170245,0.6531310720080681,1.0660777486450446,0
-0.18806513611057324,3.2315506981458433,1.2972636990751383,-1.0520322744552266,-0.6441369724399134,-0.20784129732506626,-0.3560518461864114,-0.9258706127723128,0.8728949022436683,-0.8528572072921525,-0.0181516434157452,-0.3352213777967596,0.14300028692590996,-1.3098048393599688,-0.03598268131639911,-0.23956866166253749,-0.04218076295178099,-0.02087002916532272,-0.11130083691050496,0.8750442748841393,-0.21537304475400101,0.5310782602045782,-0.25913774329449946,-0.08887095260215232,-0.04484007286749869,-0.16221506802918714,-0.2948579236798669,0.1670983515736508,-0.03325392141076682,0
-2.325564794900078,-0.8352775754143729,4.442072240634692,2.3650547463851614,-4.286948188617826,-2.3348313235622635,0.2703021710340454,0.7605144628143099,0.023257285004039417,0.1955927187512343,-0.06969959493825088,0.4999348774997962,-0.09020188171569182,-0.11516473044883747,-0.7315946649112034,-0.2740298159410118,1.1355899267584684,-0.5339280832506645,-0.5322971123523946,-0.6644882813920442,1.2599354737817805,-0.36612232393582117,0.21520076310047914,-0.915826725975797,-0.9946966473121736,0.006841202045183101,-0.17462587471749108,-0.188082053054963,-0.3294767923990924,0
-2.3990008194463366,-0.580257086209092,0.1368744140121413,0.22717760605304188,-0.48122194384256156,1.1417348526829076,-0.37166595624292414,-0.20289350002413192,1.4661281876295433,0.5475426373876344,-0.2894621354613762,0.021353418983174492,-0.286114600976081,-0.9234622415873555,-0.3957493940918747,-0.44148313251131827,-0.07210850861644245,-0.6996236448644887,-0.7117615024154204,-0.759001091606861,-0.4928217318213627,-0.007439257023949337,0.019397000749350087,0.15172680713318734,0.5311825968511596,0.7614089984017408,-0.3549331259272616,0.08922350461247021,0.00929663788100713,1
-1.085615618751719,2.710184023068753,0.5733562957663173,-0.27772513781774366,3.046030841328674,0.8299905115834725,-0.23798279963370098,-0.15488102943491594,0.21344658388500087,-0.8025098875818958,0.9941007928918182,-0.02688994141018945,-0.2761354958502802,0.5749488371876876,-0.6611493669280568,0.547510209690513,0.9796019955160732,-1.0360654089800303,-0.9391100773321643,-0.6634325715203702,1.5082847535580497,-0.19814948739998708,0.22588377556966982,-0.3246668691425648,1.2040203305210184,1.2091626462204517,0.26101092357866656,0.37917491738646225,0.39995467934070145,0
-2.2450212406040997,-0.9725824081663591,1.7255831305135465,2.185670647644248,1.7305951273564264,-1.7597985036563484,0.8704414710340155,0.9767381648007313,-0.3390503968793766,0.7803518747580236,0.1008662281917954,-0.39353276894796696,-0.30086892586934166,-0.006655754750399556,-0.11357481043780969,-1.0885562121791534,0.467902842159299,-0.22099719013409125,-0.11180140361016282,-0.6276198002326857,-0.22331206175396293,-0.06180137332072696,0.03948934311285735,0.18078559533974545,-0.006740091578858045,-0.12190186135868576,0.8281501313758591,0.33885220433870544,0.6541750391541302,0
5.727688535198846,6.483309386197799,-3.28924398772901,-6.5872805694675804,-3.664134089090768,2.683038544863968,7.308881482391593,0.1872309262190632,-2.092643984791278,3.1952995931371984,-3.17376873215329,2.161142769084776,5.582784732138203,3.748956879641005,2.5537367645088214,-0.2917915580822906,3.047719182194785,-0.7942607570084812,0.43212311269891407,0.19237455341100793,1.4873313615046146,-0.8661131234251139,0.782051290707439,1.2862061364183124,2.485246753461239,2.882223122610487,-0.5285573291046626,-0.8023285861899836,2.9499605029525,0
3.263437870975394,-1.1780399548032499,0.7061243271520955,3.0274587545694827,-1.3300543328935013,-0.3916746354595712,-0.10766440618479861,0.08094996188963288,0.7592963148357493,-0.7066957819420587,0.9379868345053102,-0.6183377111395906,0.10963792575171283,-0.06480328342858006,-0.17211896342301078,0.7461140730120345,0.40530580237532754,0.380929252652552,0.39751780014990656,0.36073790745829165,0.5334240582206174,-0.6155026085465929,0.36553909535124707,-0.65788635617775,0.46091985797652724,0.2971029349438733,-0.4188515638049368,0.32401946871896414,-0.11647714710574322,0
0.8481624696082297,-1.8912174743649828,-1.053775835083025,0.6434183333179108,-0.311101880720204,0.4629441738092878,-0.1360578897575271,-0.02788039439639837,0.5560898808189167,0.8790362075936621,-0.6132951452490056,0.6508465590860842,0.32035286184673917,-0.8353962773396577,-1.1108359989561627,-0.4919218176796048,-0.8906557896144368,0.10077546097921336,0.013422723759291358,-1.2903716739968416,0.006523037856927701,0.2419575402140646,-0.6901282698683938,-0.0895944220784019,0.7478316817868557,0.2512617495853408,0.39817267137173684,-0.19155234974232102,-0.04010552273418438,0
-0.7678737741266017,2.2406710679822868,-0.49249722696832354,-2.0122019895930174,-0.48853759825920184,0.3500625126372039,-0.42697285374473876,-0.8405646277203882,0.9589697958872622,-0.18967370188171112,-0.5906108564582627,-0.17278081102796844,0.09587418364728377,-1.7005269627851212,0.03187290422050011,-0.4360590929807607,0.20895833191013813,-0.13785378163911702,-0.1261814620229064,0.7546622534519585,-0.7857266294593871,0.40621138824636505,-0.11303093755961205,-0.3484264684974117,0.35329352986543616,0.2785766855047971,-0.41676299725442045,0.5857993551976426,0.07082846399548469,0
-1.8276201801188936,-3.5040606471910944,-2.639408307335274,-2.3239087465609676,-0.050107128653444404,0.3070308747443033,0.22316782623714443,0.20602680576007826,-0.5432344030076883,0.3570240478067381,-0.08152389395185715,-2.235456346569074,0.5064509154383511,-1.5785911258729024,1.4291799458943393,-1.0780346423754692,0.4623265988528831,0.5723963367269703,0.5007523414653459,0.9018444359341837,-0.45145495918730827,-1.0463888527771352,0.9336274127000711,-1.6420781771945432,0.30383299578274786,-0.7334980576201781,0.6908697479059613,0.27911166786920294,-0.8394411850553634,0
-0.6772115947281954,-2.8751907426072667,-1.95233705314252,-0.1598682316061524,-0.09657650930586666,0.4752220965517774,-0.05568545014336289,-0.47542694753735343,0.9917235630454897,0.49335546302549604,-1.0681490570440852,0.7878141531799775,-1.1589916215336258,-0.007942620840558981,-0.14750360518999744,-0.1279061313100118,-0.3021652270885079,-0.39635035538983326,-0.5322553727868143,1.2208147647000696,0.2909465958911712,1.0571183293628923,-0.34279420276100747,-0.17754674470924453,0.34135677879077353,-0.1296708257916117,0.3251962823770939,-0.2820929979531669,0.09095930387903556,0
1.5487802340399237,-0.2554287435760017,-0.5548288804598234,0.9255689326728135,-2.095195213711856,-2.556919101509083,1.975157963800602,5.268663173993003,-2.2318315737117045,7.344887835282544,2.8078480895931004,-8.776698582024915,-3.6669531857810687,1.1847179705560593,2.771081179812716,-4.853096041478858,-3.2356106603277404,0.4495199272089478,-1.6292018144181775,-0.6483606327209364,3.883956461605025,-4.716062482395556,-6.572842417330403,-2.710455668250234,-5.672993291862177,5.209252229814045,2.038169844607665,7.228998213256707,1.4961067690398262,0
-0.08912939781400013,0.834566190940881,-0.15893173348142028,-1.0367834453861422,0.07689058152149597,-0.5148459497301957,-0.30097396483212135,-0.3832801652487189,0.5384646029004344,-0.6491801060974222,0.20937965888299243,-0.13470392213514631,-0.43035409555165055,0.05564699115989554,0.43504413393991137,0.1537455139540772,0.11598079245007475,-0.035684055892085294,-0.06992658977929758,-0.14216051497000784,0.06398684579637459,-0.0774344702424843,0.23126912516348358,0.2422140337425213,0.04370229888195827,0.20408135755637152,0.14599690317086417,0.19608512677821005,0.028153088795435946,0
-1.130663219490933,-0.20770055021787337,-1.0142249888003627,-1.5927135074287937,0.1809091126903905,0.3628867885897881,-0.12932430741279555,0.2252964869763002,-0.029511601875950914,-0.046614553796299626,0.36197147354258513,0.026355794914328528,0.17724810593797485,-0.07862892019671859,-0.5463087824279066,0.36656719838905666,0.6022495905257226,-0.6321863499426548,-0.5663857532297107,-0.7878073867854992,-0.40179983564371907,-0.20317538992303324,0.04736644842410187,0.41421927702235417,0.18197312158453546,0.1121341452148075,0.15848165658049157,0.31683176016567743,0.2329227347714847,0
-42.762089019016436,33.955034905702966,-48.934286517792515,43.632239731874826,-5.027260970945551,2.7804006810439583,-1.3283813261921806,0.29316328179544676,11.903138849300792,13.563933040763954,-8.215178760864008,0.6437257560132061,-2.6308422365840376,0.3746207151524817,3.3815513930073893,0.7143807072793137,14.851507151667827,10.578005765163821,10.350472254936399,-5.947130776595323,-4.11545081839087,-2.346771549928941,-1.6430910979342697,2.374252581349137,-5.36072628186152,-9.220201437242688,11.736745336420158,-7.713968514480091,-15.53185623564209,1
2.322216836961126,0.7673872169127888,0.6606929278077841,0.5049623135893353,-1.4450904686705128,-0.40775544665547736,-0.23472442266477186,-0.793188195392233,-0.5659624297799163,-0.5929124557564363,-0.3984779052334829,0.7576473714922005,-0.308357069341563,0.3501762860033871,0.3580997022536686,0.2547028062439468,0.1804849987864781,0.1257175560474554,0.24610991182002137,0.51326125769422,-0.27334001359496823,-0.2077329650438605,0.32215378757802077,-0.48948180924914375,0.029331718648586892,-0.7759982897359856,0.9345927441210404,0.42346577805136143,0.25341573974026443,0
0.45453836425007105,-2.3481315282384796,-1.9443360895010073,0.04860326552738383,0.3443352607269481,0.7819743127272096,-0.13001237792979828,-0.3381000441946553,0.7657612501486776,0.31641978346400984,-0.4319213803152912,0.24004428533141403,-0.8779428734003344,-0.12898689698321844,0.06445982716212183,-0.19934092574881562,-0.13856932165380817,-0.6128402788186861,-0.6019804303527851,-0.004630506234972803,0.06895523180695658,0.3398728001606569,-0.3411081257771937,-0.3969590907385021,0.6004173739477863,0.1791636608541862,0.3143347691886911,-0.26684890161643754,0.02991790111921678,0
-0.575059019241226,-1.315809296685008,-0.7846689580890002,-1.0337636261376686,-0.45858244310175256,-0.26958485921718484,-0.0702383389516155,-0.021946005210712848,-0.6043655621837632,-0.4892635959225677,0.15887902248689187,0.16570506204437604,0.15205794349234908,0.6305212397640212,-0.12809474006726945,0.5192337764594968,0.11186696990754234,-0.09736488762168406,-0.08957623021568868,-0.5303845772956985,-0.7471188047089268,-0.5359332100401489,-0.3487910148605645,-0.000716091332356935,-0.4485238808229606,-0.471082455484128,0.006018427541893315,-0.23216189613046953,-0.07848116775358371,0
0.8497360539445052,-0.752117847766682,-0.8606710107484415,-0.9416441918991216,-1.1262845451146433,-0.8178383052123186,-0.1652051380059091,-0.10574868387137927,0.23722865751015848,-0.5435257591220493,0.38959221660106924,-0.4626952162949002,-0.10925300266454961,-0.27999554713514285,0.44673030151256465,0.1731111777529549,0.2994106468414023,0.1950433312045704,0.17163068449816912,-0.29660136891841127,0.16920838876309832,-0.35039691327464606,0.18162787201861713,0.21620410315201913,0.1445144809137274,0.08945397200235085,0.11894350422676128,-0.3849844600598589,0.026024981555651684,0
-2.124580140201789,-1.917527539395052,-0.2410883407271977,-0.27491602164825746,-1.7214763042279566,1.3775580144813957,-0.05247898171600848,-1.1891445254190924,0.08400497438434924,0.48965426203023216,-1.3511622247731707,0.8012014430383275,-1.9067926935860033,0.8967793412831975,1.70770615457553,-0.5177840574391247,-0.9994983426014373,-0.40684898177455975,-0.19975029912190184,-0.462964707619136,-1.169591854117747,-0.22808786899129443,0.6032597808447413,-0.6542819589764007,0.1956125960798103,0.8060605457156246,-0.3654383250676999,0.6523262807745422,-0.09682252817424553,0
0.3594475028993997,2.4771007835158043,0.9877972226665875,-1.4606505962738847,-2.0326559185697675,1.005065370947816,-0.1928505393763847,-0.7553950295660288,-0.6396602325483616,0.40405309499673653,-0.8859816494089969,0.6489965292121137,0.8766651122805204,-1.3587687615337125,-0.8518872948904639,-0.3688535790064041,-0.6728634175658589,0.6357117988471473,0.5047712802036708,0.0981113911149184,-0.6779092578501217,0.5946932132685626,-0.3467733170656133,0.16381041683862282,-0.16185221188508214,-0.6285479768309827,0.23617726028517919,0.4892090558878445,0.33342502168092386,0
0.011547385137652424,1.2607852747067947,-0.942138222186535,-2.5936541177703747,0.3367595054723524,-0.6764052588164874,-0.1518255870621896,-0.3866840391044683,-0.7926493634826888,-0.7262331521000048,-0.13346082992018776,-0.4845419926679819,0.4930343292237977,-1.0693308503977823,0.4167510402184954,-0.31715094645543784,0.6672986940579241,0.3263035589339882,0.344500976131107,0.6480376390345824,-0.46605698404714174,-0.05909136285162249,0.0022484180389205034,-0.2663160417063986,-0.039949220913087474,-0.1537946947279651,0.49401217604221337,0.6736804557016279,0.14083858373691738,0
6.724097324936887,-0.26660395797733694,-0.13093764332314056,6.597317472029662,4.682226414429802,6.19157719475698,0.19364396329900482,-0.7565171089120275,-1.7173934084677251,-1.9314777053395653,0.4454426466496497,-0.2606243368546929,3.3552650896640555,-0.040334425241231014,-1.8124471524824426,2.2764698947631907,-2.3220069616813754,1.9137055613316094,1.6289488908392693,4.844011858077429,-6.8606082870168095,-1.699019004954141,0.9622171641832209,5.093756317204606,-2.0522280252784286,1.1950431804710175,-2.6911671768521366,3.7930002174149005,-1.4976902002348813,0
-1.0615688141225779,-1.8761416314910897,0.3302923695932965,0.34072067244903737,-0.6816387070721104,0.14705917507197358,-0.04317969913398937,0.6690074054303994,-0.4227215995638934,-1.0141642149947727,0.5363837365448284,-0.14775919886556216,0.4136434236368286,0.28860392048477845,-0.3312047260070513,0.5942711485615797,0.8061601740432489,-0.3202818878255208,-0.4264246469340338,-0.8868322124835747,0.10497061120208245,-0.7206480739271115,0.3245406864880581,0.32787707700106183,-0.8883844358504372,0.27702864439433683,0.3809877371670111,-0.5218316524338972,0.13959594051865915,0
1.1870533472771216,-2.626120726443652,-3.4290186569734953,-1.1687929127171806,0.7301947582073932,0.09492990445289062,-0.025858339945999786,0.4988701274408533,0.41112709924381696,0.6534690333449017,-0.03608564471637855,-0.454609413158249,-0.3643264753068664,-0.38799433111452775,-0.1743284778190337,-0.16970673464232716,0.49701615873926225,-0.5462649143357378,-0.6223648799281591,-0.060017949559058224,-0.11139702339927678,-0.10757167355220507,-0.8904840609771499,-0.09779796251816564,-0.023683152633901017,0.11897096143901541,0.2765962820226621,-0.18973853189225365,0.026823188101751643,0
0.9544609335902369,1.822047047661267,0.4267335960704031,-0.824236049387876,0.24862204455603573,0.3556097628799442,0.13213851590441011,-0.9515086849742261,-0.29083319306972816,-0.017023121636178494,-0.924948883767336,0.9744835248509455,-1.301301546112332,1.1823235910454486,0.8767379747565989,-0.07980331797275235,-0.6723381626339653,-0.2841597620054137,-0.18804244025916925,0.15415118832689953,-1.0444402596689069,0.14266577541933448,-0.26533002411073536,-0.5016869577065286,-0.50558622634302,-0.17082481169636812,-0.8447816725901626,0.13577486179728684,-0.23176240616777588,0
-4.094748388205477,1.0488474347799444,0.003146946744953397,-0.5793709745038733,2.2230181341707462,-0.5364774365565403,-0.08403587643264965,0.3213876538474477,0.26284208261635955,-0.3143923159210698,0.2818099335404457,-0.020895522818477053,0.19241949604834355,0.23784282865006556,-0.8260825010229197,0.23660870206735807,0.16932202926742465,-0.19323412075573101,-0.20362889387202393,-0.34567766496528063,-0.2653247143701378,0.09940831967560222,-0.08483275472487241,0.12912023319566,0.7284469940786762,0.6651675465301543,0.1037095561536477,0.5399560065080391,0.05355878597514939,1
6.091035794146623,-0.025937797293557437,-1.4219000361281944,2.588259257342332,1.7412800201869685,-0.5944033548430754,0.14659763747850885,0.9368655446268142,0.14934780308242093,0.34884390179691904,0.7832728872147428,-1.1598930328757555,0.12168611867267948,0.025119110960331884,-0.3252506160405401,-0.04972195661941253,0.20489680887332695,0.0217757146942914,-0.016274604994594564,0.8328497247276634,-1.2924553202309812,-1.0350701613481716,-1.2339410674875635,0.16117676957348193,-0.02370219061081411,0.03413147391547404,-0.515337270625933,-0.3914239710493633,-0.036200812321078614,0
-1.1527859233183668,-0.9367365169817802,-0.9780481192732842,-1.3889172740912978,-0.2782094535636317,0.640017968685629,-0.009344114007195686,-0.16756206767768583,-0.688392414017006,0.4101078517829795,-0.515677405052315,0.4170134588414127,0.8169436683100765,-0.509647645232531,-0.8496182375552525,-0.3198940953484365,-0.4947761708311311,0.2644399573432444,0.1396677881792103,-1.0628157976013826,-0.2546247888753284,-0.5456002735866599,-0.4648943806631492,0.0008708839012991094,0.07829761821666402,0.18577068237779912,0.6117404213954999,0.3326480543863894,0.1666868212727308,0
-0.5391322105659003,1.3250695645463928,0.3408462597083534,-0.8994898452808848,-0.24854548201297444,-0.0018797439078777171,0.12535592269647608,-0.7556918800631701,-0.06469886044118485,0.22708452124553485,-1.0991620858910482,0.9710454864087985,-0.6207355053852703,0.835277678267806,0.27400518112081257,-0.2823815643216031,-1.7898350290402532,0.9650783157374908,0.7831075344660698,-0.4737752013793745,0.11506612433288663,0.0009658634017508343,0.2542211309232433,-0.32926978785130123,0.3769502307214013,0.6757531950913863,0.1125346987967876,0.48216105444002494,0.23156458832862306,0
-1.1590920054883096,0.8020582886910286,1.2302484048397748,-0.12352771114419335,-0.416641746925488,0.7376268033556861,-0.1528357475842114,-0.5637525277183251,0.27083686772140264,-0.3589390523555235,0.3911524558544188,-0.6863180826075145,-0.810362903440818,0.21212910434455207,1.191793043589878,0.0018001763743546364,-0.02292491967859104,0.4209402338199947,0.3458889307898835,-0.1085518675073776,0.3781118399047506,-0.08252226233678604,0.8291045856093903,0.2601222165129078,0.2491704829574914,0.3015436027319016,-0.12339318170282279,0.045139139881289016,0.18702074465386961,0
1.8779061888229696,7.419181762070826,-1.1615589487146005,-3.5271067489874124,3.9459401749823515,-4.0133917222259905,0.21460116889440994,-0.44244911035929857,1.472116374906642,-1.257323519561235,-1.4040425787468198,2.3988565411797538,1.3048160894222927,-1.4122130236654666,-2.228260474358569,-0.05855480552003207,-0.9821997480793039,-0.04580408842852196,-0.35783546726841325,-0.1586481647274044,0.6559966525517394,1.9839207753302943,-0.7140343135928938,0.19991330732008955,-2.3254847363576934,-0.18025719051088698,-2.0167031879723325,1.1938584170900872,-1.9437605091816808,0
2.045284055383939,-1.0385576405348824,-0.23046496483033088,1.6143861637896428,-0.7391685616812563,1.2283320809420515,-0.8461176019265315,0.5611208551668403,1.7687154408775148,0.5833107432096006,0.5833642078092023,0.09302084539448002,-0.3950635544386518,-0.6535621362076972,-0.8226540412112446,0.32851017542946875,-0.006239254145208832,-0.7193753840805089,-0.5653158908212524,-1.6376399903249987,-0.46105013372585507,1.2724809892798459,0.3472347967838449,0.4739732085851953,0.7714795071441772,-0.3873634618925688,0.12867780811220217,0.11099043294052797,-0.09749785955435687,0
-0.21813487545017793,0.49548001443570583,-1.62708548259932,-1.5655569675332321,0.7911295699441673,-0.3644586777647291,-0.013429183052669155,-0.41994038693632096,0.4082155887551673,-0.10269403199651177,-0.5674305243375661,0.25092226601268575,-0.8419605526182232,0.3215373236982256,0.9366426395376811,-0.11520823654809882,-0.14868420089655024,0.21894807212132178,0.29932497882853226,-0.2453760907793328,-0.23223804745113277,-0.027666227976422413,0.6883641918993757,-0.2815896758713276,0.5001865983826845,0.5853973187553903,0.015534908948222664,0.605585219409873,0.2673299312813845,0
-4.2501755174363005,-1.7131320778427745,-1.7242880853773823,-1.099248604235648,2.0515307404206813,0.3619920996152262,0.3319230940064741,-0.13789663151917517,-0.08340670676686995,0.0025464511083209043,-0.8732737525794763,0.8208186124188079,0.5328718140342835,0.4789210831856526,-0.7289667434567835,-0.027597961815114137,-1.159405440697105,0.37315112436573705,0.3435190613237346,-0.8258903984250131,-0.7175622565657184,-0.20635775574648743,0.5746865552938882,-1.0121061793687918,0.9717566007892218,-0.0018404634596691474,0.07990036041062933,0.26670464098118224,-0.2199290393631082,1
-0.38859468502835925,-1.5225568607363265,-1.0451774742287236,-0.8007062366231639,0.4043399886767883,-0.21558831711375154,0.058614681397157614,0.1884582826380214,-0.04524104440446555,-0.4001005416110087,0.5072629679588494,-0.7932226074540022,0.38989186078468935,-0.6268789466722627,0.1007546458983654,-0.13195026897034398,0.04387786489193278,0.3029704746092133,0.2180569230866666,-0.8355918897571892,0.1050520164137929,-0.17924818596751246,0.09717956705397457,0.13685211396491037,-0.07023947425430302,0.014092049310936836,0.0875070199026355,-0.21081904584252337,-0.046290192955441414,0
