ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability,Bankrupt?
-1.5156296281175137,-0.9623431281965089,-1.1776002286711655,-0.8325799588685057,-0.8321839770244062,0.006606306485798479,0.0023102355684675017,0.004372505009269191,-0.012172429459464186,0.0013839857221395167,2.43145230438924,-0.7488866131291764,-0.66307942110089,6.162490887094047,-0.820417877758376,-0.7702335929232856,-0.7686144884832151,-0.7693930549288397,-0.8478097035538351,-0.39612183343834356,-0.16528826059485446,-0.9439545108401662,-0.7831522516818481,-0.12864005736742382,-0.09859345252072868,-0.08531104231287219,-0.0858160520551694,-0.03884254383238828,0.273598067643279,-0.01354074107638868,-0.19337180673126028,-0.27614773313579843,-0.5280174120165254,-0.034023337040952256,-0.0292466575244521,0.3997962948805226,0.6166781617344861,-0.5913743531528679,0.01328134767510284,-0.351416790091581,0.03323206783692278,-0.9445720458830643,-0.8054146517249808,0.284552221129219,0.1461840895314008,-0.044272716674563256,-0.03928602371976323,-0.6618154131806666,-0.4091455475965105,0.04817811788760326,-0.013540741204408275,-0.43307355464474334,-0.0383924071930421,0.060328015157149036,1.0378157255452494,0.9787276425246869,0.8440220978829944,-0.023409590347387384,-0.07226144284509359,1.218778583442937,-0.43017998127907353,-0.018351842096706428,-0.09743269887580816,1.1468185951973506,0.12407971610564592,0.19656628715109678,-0.09722806142327743,-0.34007091536481376,-0.04014758600832494,-0.38893007159665277,-0.42375908165060494,-0.6445961740908631,-0.02289882517838023,-0.8457885441142404,-0.01710988675441663,-0.01354074298550547,1.1468185951973506,0.19656628715109678,-0.25247342898244995,-0.0062472628481400425,-0.04899357250808877,-0.598359173587243,0.014463468173738031,0.030054328560786228,-0.030289126640769132,-1.270945635939345,-0.04968048962706583,0.008030480471555822,-0.832389582522692,-0.21524953297784333,0.05502071169139633,-0.04913289591384315,-0.010878307515432591,0.0,-0.45434184892981005,0
-0.5479125440486919,-0.19488285447469364,-0.41199662464293874,0.13224778818151428,0.13374546078005684,0.023288355085190345,0.023882201102170025,0.023295930451932432,-0.015650215728218574,0.02154099682294076,-0.6128838246219479,-0.7488866131291764,0.14689769333173056,-0.15182233039880902,0.4459218263505494,0.03666203006566387,0.036985450834252996,0.03599377380789968,-0.11844575315206675,1.097978444014978,-0.65095205962732,-0.07574792763709069,-0.1346801655016813,-0.06798444257798177,0.012656383639392334,0.016713483213662984,0.01595440365915629,-0.0062906603828200075,-0.3945640774121331,-0.013540741074744775,-0.054144725725187824,1.7529612725542596,-0.42255124117386417,-0.03402333706677621,0.1825560364838363,0.8542494375319419,0.9389705737290283,-0.9029369059095703,-0.05913687222401025,0.16915597869867266,-0.041617864428594005,-0.07864223462055274,-0.12410083602128942,1.1398852701334496,-0.970839674781837,-0.04427271667236727,-0.03928602373647213,-0.48515970640236344,-0.4091455475971398,-0.4594875507992204,-0.013540740193571328,1.730426583607042,-0.0383924070584656,0.44749126388849714,-1.6176843729670702,1.5182759558118373,-0.5670008023979783,-0.02340959038138371,-0.0722614428587005,1.4247277750027474,0.17644500863417958,0.06197637599537086,-0.09743269884350093,0.9507154801611194,0.3486866599448575,0.31706643959272307,-0.09722806142214725,0.2277824001947511,-0.01231201961875971,-0.7299776978225558,-0.4237590816504289,0.9762809430000211,0.0012774257398919546,2.325527511089672,-0.013586708441927452,-0.01354074276584013,0.9507154801611194,0.31706643959272307,-0.19108098384121303,0.12477508094842314,-0.01983084752462448,1.1907712189356434,0.12069771819565127,-0.056735748650078154,-0.030289126640769132,-0.14472897440301236,-0.049680489577292555,-0.13986040513238437,0.1322021029224868,0.05564682146310065,0.1731615571963047,-0.04862123064868711,-0.007928353558472512,0.0,-0.5154935585689548,0
-0.5211905732854596,0.1029250995673589,-0.40327676582712374,-0.5066017849090121,-0.49948435471315017,0.015446002141160244,0.015629838448335112,0.016536676715337643,-0.010777149938491576,0.011519431981912616,1.5324121033574103,-0.7488866131291764,-1.1589231825020427,-0.1518223304023326,0.05533472263166017,-0.3438472770963558,-0.3429128483087738,-0.34380402837230856,-0.23704151744503602,-1.8590950217780862,2.3393581250364526,0.006103198052082445,0.18352918533763263,-0.07823340838444534,0.00943088019642949,0.02740217402851869,0.026616476622528928,-0.007090966177313309,1.5510686973088077,-0.01354074107263801,-0.0035920355979072636,-1.5989606175230462,-0.5107033129358042,-0.03402333704340206,0.027448002992943057,2.3944940295558417,2.052868498547372,-1.9797505945069733,-0.10483823180186294,0.9845532831607651,-0.046864983706644076,0.010156000693957478,0.2084572448979944,1.5529388037540872,0.9311197076974591,-0.0442727166737303,-0.0392860237288264,-0.6618154131806618,-0.40914554759700894,1.6098953868140211,-0.013540740866075174,-0.07980499199705245,-0.038392407162440766,0.184002007704115,1.0019300148307984,1.2480417842423714,-0.5282877789973002,-0.023409590350157203,-0.07226144285834457,1.413179590720671,-0.6923411091856452,-0.010101112075316778,-0.09743269887288535,-0.2806225291975721,0.6484266083293712,0.8559042974088341,-0.09722806140859083,0.037713390458525675,-0.017102106070312588,-0.29795583260524183,-0.4237590816506153,-0.6445961740908738,-0.02387540075171893,0.0859549550108004,-0.016584864403111563,-0.013540742126169382,-0.2806225291975721,0.8559042974088341,1.0521800586761498,0.1562887924809992,-0.03146007575810323,-1.7000027408359015,0.3079260103500966,0.014763443591553379,-0.030289126640769132,0.02615080985770129,-0.049680489626033913,0.0016171793288757318,-0.5065849487425875,0.20392955188388426,0.9792490404113381,-0.03766461864021972,0.045198608253068,0.0,-0.6560618023797234,0
0.8292233063569224,0.2772720530541683,0.5306201133462675,0.7026038928136038,0.7047528278257063,0.03974024767426545,0.047806813883772,0.04153597546168333,-0.014588137286880142,0.04048327279151679,1.5107111329876766,-0.7488866131291764,1.3387041952865517,-0.15182233040296408,0.8393968199305707,1.520918192754367,1.5188582489098632,1.5174745624540757,0.32628836294655583,0.48788749738819237,-0.729126080510876,0.4884401887204496,0.3522765683585076,-0.06880899368342228,0.013295077368892036,0.012921913071908136,0.01217227559526383,-0.006879129227649543,0.3532236082457374,-0.013540741074478528,-0.21388293920079698,0.19614899706599592,-0.77058128086856,-0.034023337063036764,-0.022950646706940844,-1.1108140500931816,-1.4416114819515573,1.3983900714292636,-0.130492987430023,-0.27773019132709426,-0.046864983706644076,0.49560595600615104,0.38688452575651266,-0.5625807322724191,-0.8953650961120234,-0.04427271666994412,-0.039286023742684285,1.1694845837884498,0.9872992734330271,-0.6186708536925475,-0.013540741130791208,0.7504840534111836,-0.03839240682531193,-0.9454571142282205,-1.6404575945984972,-1.6856493698446007,-0.8331839949042525,-0.023409590368442257,-0.07226144285966588,-0.9911403471645771,1.061040269764226,0.10250496661252907,-0.09743269886599279,0.9319162658257777,-0.28797175834354044,-0.3080992366466348,-0.09722806142327743,0.9167719922964688,0.04222462412719426,-0.8868085743603807,-0.4237590816506301,0.852279414916562,-0.028238344101446055,-0.3274003427828794,-0.030978827466055344,-0.013540735986757702,0.9319162658257777,-0.3080992366466348,-0.25247342898244995,-0.9788604702337624,-0.9277174708758255,0.5851234354250532,-0.39033837452845666,0.29898904551160455,-0.030289126640769132,0.45298269104199507,-0.04968048957489468,0.008137300540053632,0.7025051553058023,0.09217784735459797,-0.3377175587032538,-0.04878380701587692,-0.00886030875632091,0.0,1.1007856795840003,0
-0.6576634953977245,-0.28914699679052697,-0.27335086947153914,-0.7471745228894898,-0.746681020654331,0.010706493188021674,0.005772849722916884,0.012796721982364527,-0.016191667482615146,0.010798182997105102,1.4301075287572367,-0.7488866131291764,-0.18188333967713619,-0.15182233039923917,-0.820417877758376,-0.4275053517206088,-0.42643658783665245,-0.4273056728232555,-0.42382984620645014,-0.190683045288513,-0.8183798838818607,-0.5697779362610689,-0.5372632078514483,-0.11961088203924931,-0.001232702259795521,0.005937339474003681,0.005205095553401165,-0.007964349802156838,0.4709309291363281,-0.01354074107512025,-0.03839880584934768,0.002263787296585194,-0.7928898316071781,-0.03402333704783036,0.3569494234984503,-0.1588368715621775,0.08970988881318746,-0.08195007190131023,-0.12867436955346043,0.0318629203431342,-0.046864983706644076,-0.5693847999846062,-0.5462521898822628,-0.42549195450681115,-0.714226107304472,-0.04427271667342052,-0.03928602373110268,-0.6618154131806572,1.7176238637420067,-0.4680920536583194,-0.013540741220343452,-0.32119318500785626,-0.038392407056839,-0.9318734442171182,-1.265030846549287,-1.5021756174008036,-0.8131679103609941,-0.02340959035836723,-0.07226144285951853,-0.7656607546222043,-0.25124132174315644,0.037743876585829166,-0.09743269887527027,-1.6948699271819865,-0.27093274898201536,-0.22851358364555413,-0.09722806135743095,-0.01143367856217984,-0.024968055450654763,-0.7149117438418842,-0.42375908165063203,1.8147674662310305,-0.028628893268152624,-0.2969069191751489,-0.018346728216706586,-0.013540737294335279,-1.6948699271819865,-0.22851358364555413,0.3726169944710359,-0.1858655293254879,-0.10215618381120492,-0.1905339530950025,-0.09736536815896416,0.3304057230497919,-0.030289126640769132,-0.4789704416766479,-0.04968048960461288,0.021908550412128303,-0.7469667108990384,-0.03278498320749026,-0.09022892483427851,-0.10245838355112998,-2.5716344327960647,0.0,-0.31809800921364706,0
0.2604270715393644,0.15214266059952458,0.16438604308218888,2.3675870952162708,2.371637195079818,0.021839224649838947,0.024461314270886863,0.02256284962387743,-0.011131176085575688,0.019136833540379167,-0.6128838246217523,-0.7488866131291764,0.840287192808152,-0.15182233040505078,1.0754818160785877,-0.28852500194159314,-0.28767940765322636,-0.2885851989773128,-0.1777436352985514,-0.03504759972043503,-0.6306391250670269,-0.12544325394838454,-0.10575204269812136,-0.0721548994088281,0.011867526807234735,0.021311563662374456,0.020541033592120696,-0.005036206937928075,0.3913053885338697,-0.013540741075041059,-0.031354578536726546,0.03378207262856271,1.4247299453615525,-0.034023336979323845,-0.02787131535556621,-1.1157837685425953,-1.4531425163699652,1.4095372110627866,-0.11753869457529441,-0.351416790091581,-0.046864983706644076,-0.12157118281897407,-0.09448950004900229,-0.4426280517274839,-0.18590405661577653,-0.044272716673578856,-0.03928602372999844,-0.661815413180666,-0.40914554759726274,-0.3906515279264312,-0.01354074130378762,-0.18880741000342324,-0.038392407180031805,0.6889879548621992,0.49232575156457153,-0.055809752020667854,0.17890600418478508,-0.02340959026861518,-0.0722614428241035,-0.9811111793914822,0.7199799025720559,-0.04275880851594393,-0.09743269887790935,1.0608603920965423,0.08435422931274832,-0.3071567309475929,-0.09722806142327743,0.15087504876290403,-0.0232229771802941,2.769406785097597,-0.4237590816506122,-0.6445961740908602,-0.014906916815758113,-0.8457885441142523,-0.01727074382950136,-0.013540739961526257,1.0608603920965423,-0.3071567309475929,-0.25247342898244995,-0.0606175473230468,-0.003547475368105793,0.31888421220923574,-0.04273737595469786,-0.6478536783332173,-0.030289126640769132,0.27754077866098475,-0.04968048962813709,0.0013835273692298447,2.367463261895156,0.06814805355365618,-0.3390258298751507,-0.04890239068768529,-0.009543217443154225,0.0,1.1329970837774288,0
-0.964966159175004,-0.7512915529230195,-0.7520711184595724,-0.6985526162677854,-0.6980035949981126,0.01039961850759114,-0.0029983018112383613,-0.0023494734310560064,-0.030581789109507283,0.0027505627459679482,1.9726317880005821,0.08662498506229174,-0.654369989762896,-0.15182233040130755,-0.820417877758376,-0.7513430599436142,-0.749754289234983,-0.7505378448915278,-0.5631798692506884,-0.36499474432470586,-0.9445662955442872,-0.5580849183054724,-0.6433329914645641,0.18818518680792834,0.020398793207227373,0.01205515741674118,0.01130767840587168,-0.005096562716844151,-0.18338329581430857,-0.013540741079306473,-0.05766683938137258,-0.19735201980586034,-1.0104814421697144,-0.034023337053742525,-0.08881425501688217,-0.11410940551749439,0.13871678509142643,-0.12932541534374203,-0.12345940564797919,-0.07159525225939634,-0.046864983706644076,-0.541157546374691,-0.6054748618268044,-0.49214401363514865,-0.8349854331761726,-0.04427271667093541,-0.03928602374075348,-0.6618154131806687,3.5675119743598067,-0.5326258251015604,-0.013540740364843687,-0.7474897702802855,-0.03839240665366677,-1.1632757727461094,-1.2708383759302362,-1.425400928877466,-0.7851606492670343,-0.023409590366353948,-0.0722614428595308,-0.3591736170714347,-0.41010478254137817,-0.2081862146484118,-0.09743269887570821,-0.9451946604545931,-0.3477805893917812,-0.15672070615199238,-0.09722806142327743,-0.33198862989787836,-0.039062395230709646,-0.49879056251863274,-0.4237590816506263,-0.3883263493850937,-0.03241723584014371,-0.0529595303133051,-0.023530603919317085,-0.013540740272639826,-0.9451946604545931,-0.15672070615199238,-0.25247342898244995,-0.5959738821108123,-0.24009815912232535,-0.5369075885233403,-0.32542860605770374,0.7339262832920349,-0.030289126640769132,-1.0969947434106682,-0.04968048962349898,-0.05333206583063182,-0.6984703953713827,-0.15557624347451682,-0.07861199808071699,-0.05967086326812915,-0.08502477753865634,0.0,-0.3333293284832534,0
-0.5345515586670763,-0.31250448338206704,-0.35270158469542334,-0.06773622774954002,-0.053345166524749424,0.018727856362333633,0.014990400991221767,0.01636272533241778,-0.019877704426131928,0.014771379158835966,-0.6128838246219445,1.6690916526046573,-0.004329705355096164,-0.15182233040292747,-0.6153776976175924,-0.651493099908192,-0.6500646646371689,-0.6508745918371484,-0.3941809051332235,-0.1533305383521692,-1.1581598801631305,-0.41776870283830875,-0.4094973321356402,-0.07864909117313096,0.011547178855142273,0.04367813504197487,0.04285190590759062,0.0012831022909754613,0.07280322612403596,-0.013540741074408892,0.4165754052953781,0.08296969973758708,-1.1502428477299544,-0.034023337058983964,0.16901655691019535,-0.04103613794658114,0.21655126741568534,-0.20456860786995268,-0.10151455085504092,0.01092123585861789,-0.04103485117547568,-0.41589910848069006,-0.41363389886118895,-0.5372445394491584,-1.1217888321214629,-0.044272716673929936,-0.03928602372711515,1.5055312162289167,2.869289563844629,-0.6358798594107428,-0.013540741266351039,-0.1805332990656283,-0.03839240713963576,-1.2584624075580908,-1.58335663162899,-1.863397920935926,-0.797415245545414,-0.023409590369382127,-0.07226144285895741,-0.8148237058241076,-0.21256388615574523,-0.08806650828566397,-0.09743269887776852,-1.893179353076663,-0.38114583765984567,-0.23047673878927205,-0.09722806134725728,-0.0931500174403144,-0.022693466115498974,-0.7404105024487904,-0.4237590816506177,-0.6445961740908774,-0.03753995574657954,-0.6990812949793276,-0.034899462841512435,-0.013540741595947479,-1.893179353076663,-0.23047673878927205,0.20029849709031808,-0.7871469667957088,-0.297695414491488,-0.0851743035746353,-0.43994784559442746,1.142146506038709,-0.030289126640769132,-0.42225811116247686,-0.04968048951427247,0.2782828877537886,-0.06788793579003685,-0.02107888718848918,-0.059568671029922846,0.02090351459922857,0.17813026562658824,0.0,-0.3561410449028537,0
-0.10986309475128193,-0.11646843520311646,-0.07453808847104576,0.8501608094307768,0.8402030557387136,0.019801917743762693,0.014483676968665942,0.015691769998304354,-0.023376315762336248,0.013733792900092797,-0.6128838246218733,-0.7488866131291043,-1.1741646873435931,-0.15182233039693285,-0.3208129317815376,-0.44234791334749524,-0.441255315817408,-0.4421204807097167,-0.29337450548420174,-0.6887164711062673,-0.31978967194739066,-0.09913396354829832,-0.30824890232313334,0.10086454329466737,0.029536718541453778,0.046383345517290904,0.04555037964667678,-0.0017985927756153635,-1.9074493488587978,-0.013540741065408377,0.71222576927727,-0.7169261780056182,0.04409702539596874,-0.03402333703506081,-0.020872351873962785,-0.5415051921665687,-0.39632321192275805,0.3879018636512764,-0.10975556749437476,-0.351416790091581,-0.046864983706644076,-0.09510813255967389,-0.31568871064524984,0.18467926186739603,0.49336715141253484,-0.04427271667395747,-0.0392860237268633,1.234227512974228,-0.40914554759714766,-0.012053402126086857,-0.013540741324697922,-0.22981822073848873,-0.038392407191756836,0.6101018553888041,0.267786856502249,0.6631208555220077,-0.367501478229696,-0.02340959033951926,-0.0722614428536049,0.0763493553061654,-0.8114754327131953,-0.01751802858935616,-0.09743269886353188,0.9626836044167578,0.1694578150290716,-0.12602667575824777,-0.09722806142327743,-0.332588953930031,-0.024285012545424842,1.5855167142802065,-0.42375908165060755,-0.6445961740908732,-0.018306686216685752,0.9702642396349842,-0.015971408748625866,-0.01354074131291042,0.9626836044167578,-0.12602667575824777,-0.25247342898244995,0.1896462521726954,0.0572699951083278,-1.2188775371403524,0.08562789361581719,-0.3196462791685531,-0.030289126640769132,-0.1864580385196723,-0.049680489628093405,-0.0015908705232614638,0.8501470591130402,0.016882674957204073,-0.18972069676467976,-0.047561504738786765,-0.001972860250088186,0.0,-0.12318349699033694,0
-0.08123241179066673,0.26642750570809687,0.20536937951650855,0.44215959299645224,0.4440111390932449,0.01699742413660601,0.019973187213571005,0.025109994873871572,-0.0070494628599888365,0.02332513904845034,-0.6128838246218952,-0.7488866131290749,2.1693167237416033,-0.15182233040323864,-0.820417877758376,-0.5435471971671689,-0.5422920975043708,-0.5431305344810363,-0.10362128261543732,0.1952928597202686,-0.7223551023241117,-0.3476105951047287,-0.2407499491147963,-0.05353776205294594,0.007777083893660033,0.022759395418194904,0.021985259838967555,-0.005395087133360387,-0.28378071657393006,-0.013540741074305127,-0.033012043786747214,0.4425646823886646,2.2317500924172773,-0.03402333700658505,-0.023531346733769866,-1.2538315032483789,-1.797920445480403,1.7428366861048312,-0.05072564011839846,-0.34625950958422547,-0.046864983706644076,-0.34738921169829085,-0.23950911981062295,-0.1235602292437117,-0.24628371955163342,-0.04427271667174772,-0.03928602373860635,0.17984266623441397,-0.40914554759705596,-0.3691402707786825,-0.013540741183202424,-0.15319275857560463,-0.03839240718219523,1.3242104490766948,-0.9668155588115938,0.29856961865214227,-0.44261825923033526,-0.023409590297085517,-0.07226144283324532,-1.3473549327880594,3.8371659527276547,-0.01215619510542525,-0.09743269873858443,0.9714098719966066,0.1937715755546639,-0.3529960447686332,-0.09722806142327743,0.25079576014546473,-0.017949650096736287,0.6498432902281089,-0.42375908165060916,1.0441865417123917,-0.011071760278825253,0.8720076524545194,-0.01827059354429919,-0.013540742352515114,0.9714098719966066,-0.3529960447686332,-0.25247342898244995,-0.21438367530904465,-0.21757474155332016,1.2444144562058355,-0.09906763235426458,-0.8727271377673448,-0.030289126640769132,0.5640867633988195,-0.04968048962806496,0.0001533180790300855,0.44220838027376075,0.0975647568609762,-0.3749110997678525,-0.04762372547016789,-0.0023169215665598077,0.0,2.845725606188694,0
0.8072731160871248,0.5475515407561946,0.5777073509516469,2.047950909076992,2.049942903786467,0.023330976568554124,0.03231553662129128,0.029259977866636592,-0.001218443966340478,0.028158772595522408,-0.6128838246217857,-0.7488866131290959,1.380469877384651,-0.15182233040357726,0.8357869576041465,0.47519225995097875,0.47481150481115403,0.4737040068170134,0.3707617745564424,0.37998025512767186,-0.2083763036015368,0.1756519584082218,0.4414716136695066,-0.060979165417746145,0.012111792120787907,0.03144832935147132,0.031003435007246283,-0.0037444749236211234,0.48477884924110354,-0.013540741070026058,0.049032486091917626,0.18373270284434318,1.2473436706451264,-0.03402333699556611,-0.026404283708804793,-0.9447886411537204,-1.0835728632599497,1.0522713858086743,-0.11163291468386471,-0.351416790091581,-0.03663982819044298,0.18040162402879023,0.4175082150953492,-0.3141598872875931,-0.15571422514785313,-0.044272716674074494,-0.03928602372572355,-0.509823679425517,-0.40914554759722754,-0.28739749361724615,-0.013540741225811163,-0.041312388938687564,-0.03839240716565832,0.5992077822169642,0.09208940795667193,-0.1289868807985244,-0.009472970642922934,-0.02340959028988302,-0.07226144283150564,-0.9599750400989552,0.6717064352986181,-0.03482172727680428,-0.09743269886575696,-0.39236871909747184,0.09438684587323341,-0.29692649187474474,-0.09722806142327743,0.3708972739859644,-0.0208517008166715,2.2463441128522743,-0.42375908165061466,-0.6445961740908689,-0.015840030394808906,-0.8457885441142605,-0.015666042132332945,-0.013540740820998456,-0.39236871909747184,-0.29692649187474474,-0.25247342898244995,0.17853559712460257,0.13553866034727352,0.6509956692336264,0.05733510077768083,-0.6224983335049804,-0.030289126640769132,0.7943640614568203,-0.04968048962374026,0.0002294852743199358,2.048154460971624,0.15209665446956805,-0.2945758861424882,-0.048671953086739356,-0.008218583415977653,0.0,0.43214587492229095,0
1.4581439753917824,1.1139705906008746,1.1444981739793794,0.7482662051192263,0.7504672797463505,0.03102841646906055,0.037406906562678706,0.036441684961695045,-0.011214476355461515,0.03282791076010189,-0.6128838246219281,1.422673485396114,-0.6068640006466162,-0.15182233040072182,0.00696256745760393,-0.10501696728188517,-0.10446604352750083,-0.10542030147195362,0.5190064799226392,-0.3400930730338295,-0.27977934629832857,0.611216877254209,0.7500382569076665,-0.007540076418868075,0.022469041847745376,0.04472562674183264,0.04389678905800305,-0.0025125069649125625,-1.9074493488588011,-0.01354074106561728,0.3003456546341472,-0.16296843580734122,-0.13670212462003337,-0.03402333704278314,-0.015584925313547984,-0.08116201283438318,0.17446299178850916,-0.16388154820762896,-0.1169533922701959,-0.1241057446981644,-0.046864983706644076,0.61910019054954,0.5579722447073644,0.1170810378618079,-0.0500498150101161,-0.04427271667404008,-0.03928602372608194,1.2126465365789685,-0.4091455475972336,-0.12391193929437103,-0.013540741301743386,-0.10318834899511646,-0.03839240718199097,0.3786183456525624,0.21171398566337843,0.5131041672925533,-0.4275666235456622,-0.02340959034309112,-0.07226144285489913,0.18212292232506083,-0.3876943801836303,-0.016075114644402057,-0.09743269886649,0.05297970787597747,0.17374222528337813,-0.06090231351925949,-0.09722806141557272,0.4753897096751064,-0.005035771089811782,-0.0736299744382682,-0.42375908165058745,-0.6445961740908605,-0.016128354029154912,1.3395734811063866,-0.017903781178114506,-0.013540740776235474,0.05297970787597747,-0.06090231351925949,-0.011966025845243087,-0.15274109855027965,-0.09063443193282185,-0.4869803537510753,-0.07937253992496301,-0.23562117395957358,-0.030289126640769132,1.1291252311132423,-0.04968048962750979,0.007325732740600953,0.7483521336253476,0.29036216521077257,-0.07003224371328583,-0.04664741708672495,0.0030036224901694884,0.0,-0.3439190405363453,0
-0.8857546029839727,-0.4000950581003151,-0.6456888409066776,-0.315919351114313,-0.3149334191817257,0.014994214417197846,0.01065911708375038,0.012660045895799011,-0.018253349162856116,0.009709982774434136,-0.612883824621951,2.2774365029007493,-1.8154955404133921,-0.15182233040505078,-0.820417877758376,-0.16708586135796621,-0.16643526962885252,-0.1673731344517108,-0.44754899906506945,-0.574583811023044,-0.7949892319639476,-0.4294617207939053,-0.44565748564012925,-0.0679162978585443,0.010219737028587089,0.00526686705019286,0.004536292794819661,-0.008412580219462762,0.2839840077218605,-0.013540741074514027,-0.09516699066424643,-0.5650653486788764,0.7401571047853471,-0.03402333700676633,-0.028452015382484406,-1.0119718720438478,-1.2219452762808594,1.1860370614108418,-0.058382349864712475,-0.351416790091581,-0.046864983706644076,-0.42942466750210706,-0.4513440617660389,-0.3720862036593777,-0.5783718656988076,-0.0442727166748042,-0.039286023715788605,-0.6618154131806454,-0.409145547597158,-0.4939055622356163,-0.013540741061016317,-0.17549688371222527,-0.03839240715912951,-0.08804960927031663,-0.6317410424369956,-0.9588920944453229,-0.5045758611466277,-0.023409590303669233,-0.072261442844475,-1.15597158849348,-0.9494308501669744,-0.03550416369859734,-0.09743269887086689,-0.8290509302670312,-0.08179215882990958,-0.32381319728858277,-0.09722806142327743,-0.09868440437206498,-0.025318320261086352,-0.4873215096197336,-0.4237590816506197,-0.6445961740908712,-0.01813374053708073,1.4717116500732188,-0.026024583437975903,-0.013540742376609058,-0.8290509302670312,-0.32381319728858277,-0.25247342898244995,-0.988454035585116,-0.7537301550638995,-1.026795182734228,-0.4087909232608637,-0.5302334014771911,-0.030289126640769132,-0.4802689994217178,-0.04968048962410725,0.025517331303744787,-0.31581319136147623,-0.03419041410773836,-0.3120133270077645,-0.04898989637728276,-0.010048860059050714,0.0,0.6346497871783714,0
