PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
0.38166077899851564,4.07545541562146,2.2958705819664824,-0.8947045836424883,-0.6553021693963086,0.7603084479146135,-0.03711172061298648,-1.0244096559409324,-0.8291718264933083,-0.06287434883245215,-0.5466459882471647,0.4297502098581361,0.5101324994207908,-0.3482581460233296,-0.5236118525176328,-0.26999069220610566,-0.8536278067153398,0.82755824166941,0.5748370832631695,0.5102105260368984,0.3378721817398313,-0.005095159157877931,-0.40359799437667004,-0.11500130081516469,0.03758548714674181,-0.16064297682227457,0.22305522305637474,0.11443346374882105,0.16938340690237336,0
1.9314531822366563,-1.4466717769036028,2.4321581198948707,4.043785072092729,-2.1994990192199486,-0.27940843973500934,-0.2987771407222585,0.3122777064003661,0.14237304477639603,-0.46424195898385545,0.7892355491641045,0.11248713988607051,0.757943160136015,0.0683808303622666,-1.1846792412423295,1.307501885099263,1.3755616585699486,-0.11432118195154965,0.023203727594829242,0.4540256363519986,0.2861156473052027,-1.0952193301153548,0.4952446714555967,-0.48166615200934265,-1.217674289190721,1.0588894447687525,-2.249668406788002,2.0119779963654247,-0.9161148532573052,0
4.8058063265704245,3.9386223225279515,0.05350162379877588,0.21195706375348594,2.6887728366251613,0.3964783290242704,0.43945341502673396,0.1816191257158336,-0.8941353731146512,1.284131954721377,-1.641139055327097,0.8951216068193516,4.520513733588929,1.8899048989548604,1.0733982351171463,-1.337267874228838,0.3352431179801622,-1.5210448468843858,-0.8028896885744861,-0.2009580081249156,0.733303597115025,1.4645679963728249,-0.5434968529541866,-0.3973041584658472,-0.14242954737900357,-0.24219073716135833,1.0806015235977116,0.6742292866125109,0.5321496484597887,0
1.5439259561285201,-0.9791412100189054,-0.8490752566673826,0.006337658314885933,0.2907812077201029,0.031088798388574156,0.02548908162495829,-0.4717702367032297,0.18155955634977078,-0.8234722306224405,0.20586556661161629,-0.2384309857913838,-0.9195233332718155,0.7552719583862209,1.3863516167110082,0.3666939896361143,-0.5424120461828306,0.5293544744018925,0.5865183890195965,-0.37831633532849335,-0.19026849291275558,0.20646879346435132,0.9031825769194199,-0.16055448917336368,0.05068244937059573,-0.2771850773425901,-0.1942881242020126,-0.15066952227425007,-0.0392597965779356,0
1.511367859228501,-1.6013255219025746,-1.6334763556317031,0.16789422550493827,1.1491373074094482,-0.34924068296445937,-0.028159992807185303,-0.5253548022398477,0.6838985949135639,-0.9028259124502171,-0.18862979976132396,0.1250076754854401,-0.7936819199281924,0.5736522195371194,1.138825996600504,0.21387369865766934,-0.6141631895802974,0.5618001433892571,0.610697060964173,-0.4972619308692705,-0.725580760231327,0.23003774120000706,0.22880129152289772,-0.17878824724555045,0.18006157068475545,-0.18385003804412023,0.007233817364484601,-0.22035092153550015,0.1522395471206462,0
2.4816908486210036,1.5633786894432966,1.614693047601147,0.36612525562664217,-3.512495338954548,-1.16482185458072,-0.6544800665529447,-0.4528075090021426,0.29401513599995627,-0.5756147259052317,0.13616642148457325,0.38355197971104804,0.317706325201528,-0.6288150709879969,-0.6712788051387153,0.5925308973240758,0.5180718938897633,-0.04141058743920984,0.020612799472392782,0.6597539800230697,-0.22596857962547323,0.3357787937999452,-0.5623987849631784,-0.48932139439785705,-0.39259569199751154,-0.8277591281456915,-0.83342201524255,-0.11867439623228614,-0.5802426976176723,0
1.40766896294607,-0.9235826387189966,-0.4729423299972938,0.3644681998664657,-0.5873410535315507,-0.15619453752293977,0.0988862925718472,-0.6230706943458735,0.24249914387319207,-0.0231131601083816,-0.550514992499892,0.340638213299136,-1.3602574253476494,0.8106291854570439,1.2404725857931045,-0.1802797880298598,-0.597550428322209,-0.008462477791420337,0.10854615501139381,-0.23371497493366633,-0.7853005798397233,-0.09635994917416121,-0.09874243767684454,-0.4121587684592796,-0.09165042484601839,0.12722273216246024,-0.39238029160417454,-0.007571805971106356,-0.20283101964900208,0
-1.5220411113153436,-0.9854765423231238,0.7115616067520094,0.16791969472805526,0.25513741957253033,0.2805764921832777,0.1350848609007891,-0.36535063127325706,-0.10020336826709203,-0.9196308133738135,0.43649439644489063,0.15102095694695958,0.38914884902531927,-0.053141855009036155,-0.38247880238803245,0.33574679099569527,0.4687430848230678,-0.43997275106474787,-0.42113058557814564,-0.7252026245923449,-0.1747901340267264,-0.25911753104583884,-0.15311159783986966,0.5034768651459616,-0.45572322607874644,-0.2939749941044783,-0.09564091184756283,-0.36223773950326965,-0.07849444969168802,0
-2.7980740232506847,-2.5554848828926104,-1.5084875758730338,-1.4907591386061925,0.8594045967528057,0.2350764902824511,0.25394046662911424,0.21016185995961048,-0.4773124681373355,-0.28503651907807914,0.1067536248488804,-0.005338709892898811,0.10271344282422938,0.7101513874997739,-0.5837417082564306,0.6142456319007461,0.46580354461530493,-0.2424094301225442,-0.4849392969749343,1.0413159242220196,0.46677606799237525,-0.026384864169873644,0.06350321621659356,0.056700637746986436,-0.5437903685304116,-0.8286242996122682,0.21326135047947864,-0.38678306993708605,-0.2578124485615431,1
-2.742053655233426,1.015942016618281,1.237272493125317,-1.226698913504921,-3.414567363063604,1.3127873311845135,-0.17349913041619316,-0.17616325603205146,-0.5398066059662112,0.7510570996060691,0.5228975384795905,-1.6624873032063523,-0.6699680889489585,-0.5050101514148435,0.6889255335865986,-0.47062350818512677,0.13457817426707172,-0.3730043643943327,-0.4445650655267194,1.1736087378770044,-0.09335588011853507,-1.2282183116821794,0.25508802277825077,-0.1597713136802494,1.5016323598268493,1.2931357547747997,0.11450442270043536,-0.09904143804371345,0.33047098737940184,0
-5.510871636983365,-2.227100996741359,-0.9297563956728871,0.7770493088950696,0.229593739198041,1.5699917359306739,0.11225588586612886,-0.4645107459472719,1.353578366555895,1.6053750322076363,-1.5373294408956504,0.15569217955926837,-0.2847089302810439,-1.7062430123044259,0.1905605859065619,-1.422532566137011,0.10166332001154164,-0.8772531391677526,-0.7201226671887292,-0.40546923092848264,-1.028944576780341,-0.5213625540011372,1.0653119286407078,-0.332719815740218,0.7569457655903498,1.1213277687246301,-0.9723945478204327,0.32668282803977583,0.3716062852332224,0
-0.8232969911398362,-0.495782010808448,0.0005411701197866272,-0.9495628704169833,-0.3658379736365232,0.24184927159652736,0.4213565141544242,-0.060988881286189435,-0.902111739902979,0.09528987785673848,-0.08985949128865824,0.12645148749479315,0.9039412323851068,-0.2193593622173718,-0.6839632877295913,-0.14392811100555647,-0.744042779042925,0.8182985467973751,0.5583930015651892,-1.0782410278069887,0.21889918048797638,-0.36206290329115776,-0.31585476231140935,0.27431735390379847,-0.5288411283142603,-0.20244196261041306,0.15759436734689555,0.005911435641696227,0.10181201870721794,0
-3.291382698704518,-1.727057507519183,-0.757377506701422,-1.0527510091444408,0.6583891061698219,-0.07075299309367189,0.31577595574489464,0.49334238971646927,-0.24922052457981955,0.10555408382558097,0.23937374669051556,-0.05202304464456084,-0.09077064152433037,0.6838143211738639,-0.8708745053486412,0.46892719416927947,0.2282239836622853,-0.11383836224529424,-0.4457805112865051,0.8652207891290343,0.8487513680533637,0.22946761411877142,-0.12572230302810863,0.5296197732580255,-0.2953491327128773,-0.21517325434586346,0.15082216561573708,-0.29532154588970033,-0.05770525438599578,0
-0.09647860040205103,-3.8851114541039693,-0.40459582724226095,2.9001684056224595,1.2588699376765453,-1.4087119221069297,0.7598128248073136,1.1150588007223183,0.8629892270871347,0.9183461097588415,-0.4694587347172938,0.2294270887800535,-0.0600011970121975,-0.5204484396471725,-0.8095807626443238,0.10255052496728083,0.6259937363901293,0.2069849860555056,0.3627917444434077,0.8639072345349763,-0.823756680637277,1.2662112620441777,-0.10982252011937951,0.3715219002643121,0.8758078313818476,-0.10926463072181361,-1.275833193777086,-0.8972003525156775,0.48158479948028715,0
0.16963006242063938,-1.2649454238482354,-1.2554382832632807,-0.8062600242563008,-0.3170063220491786,0.3377923232056853,0.010495270347378547,-0.02603882362984334,-0.8186979064117461,0.38088817272094305,-0.35892745565283646,0.1041984283183438,0.9902556976616531,-0.8253141810212149,-0.5319439684328019,-0.3842115821355936,-0.5468178192080911,0.9494204367925111,0.7604713870491017,-1.180407977355208,0.03592247122926401,-0.27417186026421847,-0.20100046218351247,0.25822731376253716,-0.19774571150974748,-0.1319355213287102,0.7264422373616717,0.38976517873826416,0.3945797924013969,0
5.451732827816622,0.9422545046611283,-0.213793635252773,1.8292398699175638,-1.4095940153039523,-1.7382451165118773,-0.45437956013906733,0.6567622852854692,-0.5355864590707877,0.7009368556765027,-0.15167660799290897,0.7857062871958757,0.059642278937539046,0.053433833627478076,-0.8085512686299939,0.3560532535641159,1.9608747962619006,-0.6008780188947929,-0.2628867834262705,0.8096756497209374,-0.27702529400587506,-0.8753435489443627,-0.06346165009444774,-0.46002885566663104,1.0674726446600378,-0.7708235520857624,2.1934862128170227,0.6531310720080591,1.0660777486450297,0
-0.18806513611057216,3.2315506981458406,1.29726369907513,-1.0520322744552342,-0.6441369724399146,-0.20784129732506645,-0.356051846186411,-0.9258706127723063,0.8728949022436691,-0.852857207292155,-0.018151643415738813,-0.33522137779676536,0.14300028692589759,-1.309804839359972,-0.035982681316389445,-0.23956866166253232,-0.04218076295178022,-0.02087002916532326,-0.1113008369104984,0.8750442748841368,-0.21537304475399402,0.531078260204583,-0.2591377432944947,-0.08887095260215205,-0.04484007286749674,-0.1622150680291864,-0.29485792367986663,0.16709835157365077,-0.033253921410765545,0
-2.325564794900081,-0.8352775754143684,4.442072240634699,2.3650547463851446,-4.2869481886178304,-2.3348313235622578,0.2703021710340465,0.7605144628143096,0.023257285004035563,0.19559271875123446,-0.0696995949382537,0.49993487749979526,-0.09020188171569071,-0.1151647304488473,-0.7315946649112073,-0.274029815941003,1.135589926758462,-0.5339280832506617,-0.532297112352408,-0.6644882813920494,1.2599354737817783,-0.36612232393582744,0.21520076310047948,-0.9158267259758013,-0.9946966473121707,0.006841202045188931,-0.17462587471749988,-0.18808205305496367,-0.32947679239909416,0
-2.3990008194463384,-0.580257086209092,0.13687441401214223,0.22717760605304171,-0.4812219438425611,1.1417348526829092,-0.37166595624292115,-0.2028935000241272,1.4661281876295449,0.5475426373876309,-0.2894621354613705,0.02135341898317156,-0.28611460097608754,-0.9234622415873596,-0.3957493940918728,-0.4414831325113098,-0.07210850861644673,-0.699623644864481,-0.7117615024154276,-0.7590010916068551,-0.4928217318213673,-0.007439257023950419,0.019397000749347887,0.15172680713318992,0.5311825968511634,0.7614089984017425,-0.35493312592725174,0.08922350461247017,0.009296637881007503,1
-1.0856156187517194,2.710184023068748,0.5733562957663121,-0.2777251378177501,3.0460308413286743,0.8299905115834705,-0.237982799633698,-0.15488102943491222,0.21344658388499582,-0.8025098875818948,0.99410079289182,-0.0268899414101913,-0.2761354958502707,0.5749488371876846,-0.661149366928058,0.547510209690521,0.979601995516058,-1.0360654089800225,-0.9391100773321844,-0.6634325715203762,1.5082847535580515,-0.1981494873999946,0.22588377556966657,-0.3246668691425592,1.2040203305210198,1.2091626462204488,0.26101092357868033,0.3791749173864622,0.39995467934069445,0
-2.2450212406041032,-0.9725824081663578,1.7255831305135525,2.185670647644239,1.7305951273564262,-1.7597985036563495,0.8704414710340136,0.9767381648007285,-0.3390503968793795,0.7803518747580269,0.1008662281917906,-0.3935327689479657,-0.30086892586933855,-0.006655754750397389,-0.11357481043781922,-1.0885562121791514,0.4679028421593021,-0.22099719013409638,-0.11180140361017286,-0.6276198002326819,-0.22331206175396806,-0.06180137332073098,0.03948934311285347,0.18078559533974686,-0.00674009157885818,-0.12190186135869226,0.8281501313758617,0.33885220433870583,0.6541750391541256,0
5.727688535198855,6.483309386197793,-3.2892439877290363,-6.587280569467569,-3.664134089090766,2.6830385448639684,7.308881482391582,0.18723092621902893,-2.0926439847912666,3.1952995931372064,-3.1737687321532926,2.16114276908481,5.582784732138233,3.748956879640967,2.5537367645088027,-0.29179155808232077,3.0477191821947627,-0.7942607570085032,0.432123112698889,0.19237455341100124,1.487331361504642,-0.8661131234251244,0.7820512907074287,1.2862061364183208,2.485246753461235,2.882223122610494,-0.5285573291046404,-0.8023285861899825,2.9499605029524787,0
3.263437870975394,-1.1780399548032474,0.7061243271521077,3.0274587545694787,-1.3300543328935002,-0.3916746354595708,-0.10766440618479643,0.0809499618896386,0.7592963148357424,-0.706695781942059,0.9379868345053126,-0.6183377111395912,0.10963792575171145,-0.06480328342857519,-0.172118963423004,0.7461140730120353,0.40530580237532987,0.3809292526525502,0.3975178001499111,0.3607379074582893,0.5334240582206177,-0.6155026085465947,0.3655390953512468,-0.657886356177747,0.460919857976529,0.2971029349438767,-0.41885156380493155,0.3240194687189658,-0.11647714710574529,0
0.84816246960823,-1.8912174743649817,-1.053775835083019,0.6434183333179175,-0.3111018807202036,0.4629441738092893,-0.13605788975752678,-0.02788039439639885,0.5560898808189204,0.8790362075936596,-0.6132951452490023,0.6508465590860818,0.3203528618467325,-0.835396277339674,-1.110835998956161,-0.49192181767959486,-0.8906557896144318,0.10077546097922381,0.013422723759298176,-1.2903716739968434,0.006523037856916603,0.2419575402140656,-0.6901282698683919,-0.08959442207840174,0.7478316817868562,0.251261749585335,0.3981726713717395,-0.19155234974232482,-0.04010552273418591,0
-0.7678737741266012,2.2406710679822845,-0.4924972269683335,-2.0122019895930188,-0.48853759825920234,0.350062512637204,-0.42697285374473837,-0.8405646277203835,0.9589697958872653,-0.1896737018817138,-0.5906108564582562,-0.17278081102797468,0.09587418364726825,-1.7005269627851247,0.03187290422050945,-0.43605909298075485,0.20895833191014054,-0.1378537816391199,-0.1261814620229028,0.7546622534519611,-0.7857266294593797,0.4062113882463697,-0.11303093755960647,-0.3484264684974078,0.3532935298654409,0.2785766855048,-0.4167629972544135,0.5857993551976434,0.07082846399548065,0
-1.827620180118896,-3.504060647191093,-2.6394083073352768,-2.3239087465609534,-0.05010712865344191,0.30703087474430174,0.22316782623714337,0.206026805760076,-0.5432344030076864,0.3570240478067453,-0.0815238939518589,-2.235456346569075,0.5064509154383333,-1.578591125872887,1.4291799458943448,-1.0780346423754767,0.46232659885289284,0.5723963367269567,0.5007523414653522,0.9018444359341897,-0.4514549591873077,-1.0463888527771426,0.9336274127000673,-1.642078177194539,0.30383299578274975,-0.7334980576201872,0.6908697479059601,0.27911166786919517,-0.8394411850553689,0
-0.6772115947281963,-2.875190742607266,-1.9523370531425146,-0.15986823160614186,-0.09657650930586531,0.4752220965517777,-0.055685450143362805,-0.4754269475373512,0.991723563045494,0.49335546302549094,-1.0681490570440821,0.7878141531799757,-1.1589916215336242,-0.00794262084055838,-0.14750360519000202,-0.12790613131000997,-0.30216522708851407,-0.396350355389829,-0.532255372786813,1.2208147647000638,0.2909465958911851,1.057118329362898,-0.34279420276100114,-0.1775467447092434,0.34135677879077203,-0.1296708257916165,0.32519628237709325,-0.2820929979531662,0.09095930387903577,0
1.5487802340399248,-0.25542874357600676,-0.5548288804598197,0.9255689326728207,-2.095195213711859,-2.556919101509076,1.9751579638006047,5.2686631739930005,-2.2318315737117156,7.344887835282566,2.8078480895930555,-8.776698582024906,-3.6669531857810473,1.1847179705561053,2.771081179812671,-4.853096041478895,-3.2356106603277333,0.44951992720897643,-1.6292018144181413,-0.6483606327209481,3.8839564616050084,-4.71606248239552,-6.572842417330451,-2.7104556682502547,-5.672993291862161,5.209252229814053,2.0381698446077077,7.228998213256692,1.4961067690397714,0
-0.08912939781399976,0.8345661909408802,-0.15893173348142492,-1.0367834453861418,0.07689058152149525,-0.5148459497301958,-0.30097396483212063,-0.38328016524871406,0.5384646029004333,-0.6491801060974232,0.20937965888299503,-0.13470392213514654,-0.43035409555165133,0.055646991159903736,0.4350441339399112,0.1537455139540741,0.11598079245007564,-0.03568405589208617,-0.0699265897793009,-0.1421605149700078,0.06398684579637282,-0.07743447024248845,0.2312691251634809,0.24221403374252223,0.04370229888195774,0.204081357556369,0.14599690317086866,0.1960851267782089,0.028153088795434916,0
-1.1306632194909336,-0.207700550217874,-1.0142249888003676,-1.5927135074287893,0.18090911269039045,0.3628867885897887,-0.12932430741279374,0.22529648697630034,-0.02951160187595362,-0.04661455379629848,0.3619714735425855,0.026355794914327393,0.17724810593797963,-0.0786289201967217,-0.5463087824279036,0.3665671983890648,0.6022495905257158,-0.6321863499426523,-0.5663857532297245,-0.7878073867854924,-0.4017998356437215,-0.20317538992303613,0.04736644842409639,0.41421927702235467,0.18197312158453435,0.11213414521480751,0.1584816565804943,0.3168317601656759,0.23292273477148137,0
-42.762089019016464,33.955034905702924,-48.93428651779234,43.63223973187497,-5.027260970945567,2.780400681043992,-1.3283813261921678,0.2931632817954697,11.903138849300838,13.563933040763935,-8.215178760863985,0.6437257560132056,-2.6308422365840727,0.37462071515262685,3.381551393007364,0.7143807072792687,14.851507151667978,10.57800576516365,10.35047225493638,-5.947130776595267,-4.115450818390955,-2.346771549928943,-1.6430910979342288,2.374252581349097,-5.360726281861588,-9.220201437242789,11.736745336419968,-7.713968514480237,-15.531856235642142,1
2.322216836961129,0.7673872169127899,0.6606929278077853,0.5049623135893329,-1.4450904686705133,-0.4077554466554763,-0.23472442266477433,-0.7931881953922337,-0.5659624297799134,-0.5929124557564363,-0.3984779052334828,0.7576473714922013,-0.30835706934156093,0.3501762860033931,0.35809970225366444,0.25470280624394254,0.18048499878648197,0.12571755604744986,0.2461099118200203,0.5132612576942234,-0.2733400135949644,-0.20773296504386252,0.3221537875780182,-0.4894818092491434,0.029331718648585317,-0.7759982897359926,0.9345927441210352,0.42346577805135854,0.2534157397402552,0
0.45453836425007094,-2.348131528238479,-1.9443360895010027,0.04860326552739412,0.3443352607269496,0.7819743127272096,-0.13001237792979742,-0.338100044194653,0.7657612501486794,0.3164197834640075,-0.43192138031528843,0.24004428533141278,-0.877942873400334,-0.12898689698321428,0.06445982716211798,-0.19934092574881393,-0.13856932165381322,-0.6128402788186811,-0.601980430352791,-0.0046305062349726485,0.06895523180695962,0.3398728001606585,-0.341108125777192,-0.3969590907385009,0.6004173739477865,0.17916366085418292,0.3143347691886925,-0.2668489016164381,0.02991790111921539,0
-0.5750590192412267,-1.3158092966850068,-0.7846689580890017,-1.0337636261376628,-0.4585824431017526,-0.2695848592171843,-0.07023833895161638,-0.021946005210714617,-0.6043655621837639,-0.48926359592256585,0.1588790224868904,0.16570506204437743,0.15205794349235877,0.630521239764023,-0.12809474006727037,0.5192337764594969,0.1118669699075413,-0.09736488762168433,-0.08957623021569472,-0.5303845772956883,-0.7471188047089306,-0.5359332100401457,-0.34879101486056974,-0.0007160913323615738,-0.4485238808229621,-0.4710824554841243,0.006018427541884507,-0.2321618961304693,-0.07848116775358123,0
0.8497360539445058,-0.7521178477666814,-0.8606710107484428,-0.9416441918991163,-1.1262845451146442,-0.8178383052123177,-0.16520513800590855,-0.10574868387137618,0.2372286575101564,-0.5435257591220486,0.3895922166010709,-0.46269521629490074,-0.10925300266455366,-0.279995547135134,0.44673030151256743,0.17311117775295232,0.29941064684140556,0.19504333120456788,0.17163068449816776,-0.29660136891841127,0.16920838876309383,-0.3503969132746511,0.1816278720186139,0.21620410315201885,0.14451448091372604,0.08945397200234971,0.1189435042267616,-0.38498446005985965,0.026024981555652884,0
-2.12458014020179,-1.9175275393950513,-0.24108834072719557,-0.27491602164825407,-1.7214763042279546,1.3775580144813966,-0.05247898171601083,-1.1891445254190933,0.08400497438435822,0.4896542620302286,-1.3511622247731718,0.8012014430383301,-1.9067926935860013,0.896779341283221,1.7077061545755108,-0.5177840574391428,-0.9994983426014332,-0.4068489817745587,-0.19975029912190811,-0.46296470761912584,-1.169591854117753,-0.22808786899129932,0.6032597808447379,-0.6542819589763956,0.1956125960798171,0.8060605457156267,-0.36543832506768625,0.6523262807745454,-0.09682252817425031,0
0.35944750289940136,2.4771007835158017,0.9877972226665788,-1.4606505962738894,-2.032655918569768,1.0050653709478172,-0.1928505393763868,-0.7553950295660327,-0.6396602325483542,0.404053094996736,-0.8859816494089952,0.6489965292121082,0.876665112280508,-1.35876876153373,-0.8518872948904549,-0.3688535790063956,-0.6728634175658493,0.6357117988471482,0.5047712802036864,0.09811139111491708,-0.6779092578501226,0.5946932132685664,-0.3467733170656091,0.16381041683862332,-0.16185221188508164,-0.6285479768309865,0.23617726028517722,0.48920905588784297,0.3334250216809211,0
0.011547385137653016,1.2607852747067931,-0.9421382221865454,-2.5936541177703725,0.3367595054723518,-0.6764052588164883,-0.1518255870621915,-0.38668403910446925,-0.7926493634826882,-0.7262331521000024,-0.1334608299201879,-0.4845419926679856,0.4930343292237877,-1.0693308503977814,0.4167510402185027,-0.31715094645543807,0.6672986940579305,0.32630355893397794,0.34450097613110964,0.648037639034585,-0.4660569840471373,-0.05909136285162113,0.0022484180389214445,-0.26631604170639683,-0.03994922091308725,-0.1537946947279689,0.49401217604221476,0.6736804557016254,0.14083858373690908,0
6.7240973249368885,-0.2666039579773362,-0.13093764332311433,6.597317472029656,4.68222641442981,6.191577194756973,0.19364396329900113,-0.7565171089120399,-1.7173934084677245,-1.9314777053395693,0.4454426466496522,-0.26062433685468933,3.355265089664061,-0.040334425241252525,-1.8124471524824108,2.2764698947631934,-2.322006961681365,1.9137055613315899,1.6289488908393293,4.844011858077477,-6.860608287016782,-1.6990190049540979,0.9622171641832018,5.09375631720461,-2.052228025278428,1.1950431804710404,-2.6911671768521113,3.793000217414905,-1.497690200234906,0
-1.0615688141225792,-1.8761416314910888,0.3302923695932995,0.3407206724490384,-0.6816387070721099,0.14705917507197447,-0.04317969913398749,0.6690074054303979,-0.4227215995638995,-1.01416421499477,0.5363837365448278,-0.14775919886556174,0.4136434236368347,0.28860392048477657,-0.33120472600704826,0.5942711485615838,0.8061601740432429,-0.32028188782551814,-0.42642464693404625,-0.8868322124835689,0.10497061120207615,-0.7206480739271173,0.3245406864880506,0.32787707700105734,-0.8883844358504379,0.2770286443943383,0.3809877371670073,-0.5218316524338986,0.1395959405186623,0
1.1870533472771219,-2.6261207264436526,-3.429018656973492,-1.1687929127171635,0.7301947582073945,0.09492990445289115,-0.025858339945998246,0.498870127440854,0.41112709924381574,0.6534690333449025,-0.03608564471637827,-0.4546094131582504,-0.3643264753068641,-0.3879943311145254,-0.17432847781903346,-0.16970673464232142,0.49701615873925686,-0.5462649143357365,-0.6223648799281667,-0.060017949559053985,-0.11139702339927422,-0.10757167355219868,-0.8904840609771524,-0.09779796251816836,-0.023683152633902225,0.11897096143901473,0.2765962820226601,-0.18973853189225598,0.0268231881017518,0
0.9544609335902389,1.8220470476612656,0.42673359607039774,-0.8242360493878795,0.2486220445560348,0.3556097628799436,0.13213851590440687,-0.9515086849742272,-0.29083319306972266,-0.017023121636181134,-0.9249488837673381,0.9744835248509471,-1.3013015461123234,1.1823235910454621,0.8767379747565834,-0.07980331797276312,-0.6723381626339656,-0.28415976200541404,-0.18804244025917288,0.15415118832690794,-1.0444402596689046,0.14266577541934125,-0.26533002411073436,-0.5016869577065307,-0.5055862263430168,-0.17082481169635969,-0.844781672590165,0.13577486179729129,-0.2317624061677723,0
-4.094748388205479,1.048847434779943,0.003146946744948443,-0.579370974503876,2.2230181341707445,-0.5364774365565419,-0.08403587643264869,0.32138765384744916,0.2628420826163569,-0.3143923159210699,0.2818099335404466,-0.020895522818477626,0.19241949604835024,0.23784282865005987,-0.8260825010229182,0.23660870206736453,0.1693220292674216,-0.19323412075572996,-0.20362889387202854,-0.3456776649652777,-0.2653247143701372,0.09940831967560362,-0.08483275472487257,0.12912023319566407,0.7284469940786772,0.6651675465301528,0.10370955615365857,0.5399560065080388,0.05355878597514406,1
6.0910357941466255,-0.02593779729355825,-1.4219000361281822,2.588259257342336,1.74128002018697,-0.594403354843076,0.14659763747850973,0.9368655446268146,0.14934780308241646,0.34884390179692093,0.7832728872147399,-1.1598930328757544,0.12168611867268783,0.025119110960336657,-0.32525061604054034,-0.04972195661940946,0.2048968088733264,0.02177571469428651,-0.016274604994590446,0.8328497247276792,-1.292455320230977,-1.0350701613481517,-1.2339410674875724,0.16117676957347762,-0.02370219061081566,0.03413147391548055,-0.5153372706259381,-0.3914239710493624,-0.03620081232107357,0
-1.1527859233183677,-0.9367365169817802,-0.9780481192732874,-1.388917274091292,-0.27820945356363114,0.6400179686856299,-0.009344114007196874,-0.16756206767769033,-0.6883924140170024,0.4101078517829803,-0.5156774050523152,0.4170134588414114,0.8169436683100738,-0.5096476452325459,-0.8496182375552503,-0.3198940953484304,-0.4947761708311255,0.26443995734324954,0.13966778817921563,-1.0628157976013783,-0.25462478887533885,-0.54560027358666,-0.46489438066315514,0.0008708839012985649,0.07829761821666395,0.18577068237779504,0.6117404213955011,0.33264805438638617,0.16668682127272477,0
-0.5391322105659,1.3250695645463917,0.34084625970834825,-0.8994898452808874,-0.2485454820129748,-0.0018797439078774604,0.12535592269647278,-0.7556918800631715,-0.06469886044117786,0.2270845212455314,-1.0991620858910482,0.9710454864088014,-0.6207355053852693,0.8352776782678077,0.2740051811208022,-0.28238156432161554,-1.7898350290402405,0.9650783157374946,0.783107534466087,-0.47377520137937995,0.11506612433287748,0.0009658634017466101,0.2542211309232437,-0.3292697878512972,0.3769502307214041,0.6757531950913825,0.1125346987968004,0.48216105444002794,0.2315645883286205,0
-1.1590920054883098,0.8020582886910287,1.2302484048397726,-0.12352771114419919,-0.41664174692548805,0.7376268033556849,-0.1528357475842109,-0.5637525277183218,0.2708368677214033,-0.35893905235552365,0.3911524558544199,-0.6863180826075143,-0.8103629034408225,0.2121291043445721,1.1917930435898758,0.001800176374343296,-0.022924919678585887,0.4209402338199904,0.34588893078988414,-0.1085518675073812,0.3781118399047463,-0.08252226233679598,0.8291045856093894,0.260122216512911,0.24917048295749197,0.30154360273189945,-0.12339318170281448,0.04513913988129033,0.18702074465387222,0
1.8779061888229733,7.419181762070819,-1.1615589487146232,-3.527106748987414,3.945940174982345,-4.01339172222599,0.21460116889440892,-0.442449110359294,1.47211637490664,-1.2573235195612484,-1.4040425787468118,2.398856541179743,1.3048160894222782,-1.412213023665516,-2.2282604743585543,-0.05855480552001123,-0.9821997480793065,-0.045804088428502164,-0.357835467268399,-0.15864816472742327,0.6559966525517388,1.9839207753303014,-0.7140343135928735,0.1999133073200832,-2.325484736357688,-0.18025719051086456,-2.016703187972337,1.1938584170900899,-1.943760509181678,0
2.045284055383939,-1.0385576405348804,-0.23046496483032325,1.6143861637896417,-0.7391685616812543,1.2283320809420533,-0.846117601926525,0.5611208551668465,1.7687154408775105,0.5833107432095982,0.5833642078092076,0.09302084539447825,-0.39506355443865493,-0.6535621362076985,-0.8226540412112389,0.32851017542948213,-0.006239254145213685,-0.7193753840805001,-0.5653158908212669,-1.6376399903249983,-0.46105013372586406,1.272480989279837,0.3472347967838503,0.47397320858519854,0.7714795071441752,-0.38736346189257753,0.1286778081122079,0.11099043294052205,-0.09749785955435297,0
-0.21813487545017765,0.49548001443570433,-1.6270854825993244,-1.565556967533226,0.7911295699441673,-0.36445867776472946,-0.013429183052670154,-0.41994038693631885,0.4082155887551692,-0.10269403199651359,-0.5674305243375649,0.25092226601268725,-0.8419605526182244,0.3215373236982404,0.9366426395376747,-0.11520823654810897,-0.1486842008965434,0.21894807212131667,0.2993249788285303,-0.2453760907793317,-0.23223804745113621,-0.02766622797642975,0.6883641918993759,-0.2815896758713216,0.5001865983826873,0.585397318755388,0.015534908948236548,0.6055852194098758,0.2673299312813812,0
