PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
1.4827054644349764,-3.237658217820996,-3.611908096630093,-2.1622576779285567,-2.4440020729910104,1.4566512707126231,0.4027643348491054,0.4196107704704417,-0.9847158139378674,1.138320088453732,0.0738536247963997,-1.3340052177289397,-0.256338260742426,-0.4440665849501738,0.3804579591946609,-0.2788656303117233,0.6417183084493424,-0.4197350369253644,-0.6754841221132922,0.9071873196611162,0.1682590597138495,-1.336107225605991,-1.122005110240583,-0.3651264550368061,-0.4909337907088624,0.4320694629982498,-0.2093473852825688,-0.6002632781136438,-0.0589173160456868,0
-0.2776604210393399,-1.9178116675627728,-1.9148232428117076,-1.5747449235530613,-0.6418669329945205,0.1244718932489454,-0.1299938360949224,-0.2102090226509315,-0.3401845441572846,-0.0415737339837017,-0.3436794235049205,0.2358837191982535,-0.4620740480824544,0.3363385200890306,0.7710356346272563,0.2203344554572019,0.6802319181197706,-0.2550376493849471,-0.0684120759910646,-0.4884040102403506,-1.160112227094155,-0.5765092300183552,0.1155343616051519,0.1787728093425118,-0.0898414651093427,-0.1045553350902548,0.5337010891784121,0.4046722299201563,0.3197708582321311,0
-1.0511088380839109,-1.7946203418698203,-0.7519218781429196,-0.3209571621424573,-0.0156043720797921,-0.0295319558241217,-0.1396004510241705,-0.6199710326680424,0.4820321125197873,-0.4013881240910378,-0.5547948684575268,0.6882090212596249,-0.7042821993245514,0.4676436972709877,0.5668098860308174,0.1142385171889434,-0.3298350012588995,-0.1372273136784331,-0.0207862389211369,-0.7291917777048718,-1.131245560726749,0.1427025785696183,-0.0998610718221331,0.036858543882566,-0.1856247677857449,-0.0822068083371567,-0.1366071500829502,0.1343146363461956,-0.0551020075544055,0
2.9793657107100207,-0.7402744196440386,-1.7533137618130623,-0.1768798945400959,-0.0741181587159789,-1.382653062181423,-0.2588658908824255,0.5287351070675547,0.6200975358456478,-0.0042624981174895,0.2612480406976415,-0.621134061807807,0.9179230088421312,-0.2947397491843994,-0.0696359895326327,0.0298718436730934,0.1233509439020977,0.450644625472907,0.4294919956309781,-0.2123979223051836,-0.5957591320464143,0.0421937372767151,-1.1532811201789137,0.2299558934983048,0.0506809109033176,-0.0857748050074282,-0.3215698137097093,-0.637120843667655,0.0627547180823672,0
-1.578791584771028,-0.7938331577854002,-0.0971765481624395,-0.4645570095747622,-0.7036358274268185,1.5322789795921825,-0.1144281242432282,0.500931830957521,0.445253952497906,1.1456869528856135,0.5278061653774978,-0.5051750134236451,-0.7435687882708215,0.1854398575685749,-0.7708578515528516,0.2460496001790574,0.3219435721297211,-0.558683832685465,-0.937944140877268,0.6164922698781845,1.3915126259515909,0.4389376741279456,-0.2438083460580905,0.8998299150698047,-0.2147926867631316,0.3074270203806299,-0.0840899139960424,-0.0279434033430243,0.1576294399541976,0
-0.3390593060671759,-1.5013876074896697,-0.7760786362031495,-0.1443086233011447,-0.5148870870148231,-0.2793511775432992,0.0596868970841413,-0.0751735737363331,0.5985024586775207,0.5421372561287187,-0.3147391885219138,-0.9772613602871328,-0.3193905033823608,-1.5032698333130283,0.8947057882533113,-1.1440607290156994,-0.3015873232091775,0.4364161483065751,0.4372395182130761,-0.4340482263840012,-0.588106439179044,0.3418691890641129,-0.0444264904499095,-0.1624467866811927,-0.0274319779720745,0.227635722030453,-0.4925455124166186,0.0645094311114189,-0.0879035962674374,0
-1.566459982427029,0.9880961242392344,0.7931483362597247,-1.1815247097691464,-0.60294940568879,0.1480684792161381,-0.0493984302689657,-0.485985621125576,-0.0571758051793551,-0.8341182835934918,0.5622546281196196,-0.918965504856779,0.1283787218010723,-0.7216683932195297,0.4272452170134805,-0.0257030075627221,0.5690166849506172,-0.1430376677826005,-0.2070761156659084,0.3799463983157711,-0.1686469001781244,-0.2026886742187703,-0.0837091115366471,0.1674932234139033,-0.4456313892734715,-0.1227220811673005,-0.5051248018790858,-0.1910392772721957,-0.217075116647864,0
1.9432107580564235,0.7441616020804477,-0.6684494372581191,-0.2512534389212538,2.6045401162079718,0.3991365934712251,0.3403144637672294,-0.6589994031669452,-0.5940695598408638,-1.2640185258912104,0.3235968184429966,0.0982291602629487,-0.7305508315456046,1.1372438115481665,1.0250666980751515,0.3221491164044222,0.1813600032780143,-0.5947619515678406,-0.4736951713444473,-0.14610494859682,0.1005463913905636,-0.415013226423442,0.6069307357165221,-0.5896660799232388,-0.3673681118044143,-0.5218058178373008,0.1198825146045411,-0.0693332521404075,0.0716598104133764,0
4.834395103739881,4.5120793933998025,-0.7720599474043399,-2.4284360815300543,-1.159946092997811,-0.8152025040449308,-0.1028797540874245,-0.5477370475733639,-1.216053122354668,1.251413573767091,-1.7305048258800797,2.059323791894521,-1.8899538561825595,1.466304728537788,1.2936477295456077,0.1255881935884054,1.679781490153852,-0.9201826003885196,-0.4433539182056518,1.107327279066031,-0.6393893020470938,-0.7388760846837155,0.9692967193144438,0.370352863024081,0.4943060976475817,0.3518122311800064,0.0235671850052251,0.0546163765078504,-0.0057950980996638,0
-1.3755835115059385,2.370386275538039,1.7377084005588583,-0.4411022567369105,-0.6932040165021792,0.9092032172103692,0.0739232881754945,-0.9784667019848377,0.1041041260107162,0.4585659866767035,-0.9726213918839802,0.2612576687673486,0.2285156470123475,-0.8261576125911718,-0.3239728819466121,-0.8325281999625758,-1.4110215667808448,0.8130692924789581,0.5434666501674317,0.1518033406684471,-0.2271707560617362,0.1792934386757683,-0.5001547836956574,-0.4637800153007849,-0.0023737469498188,0.1476322563178874,-0.3765961807756343,0.2981884461501908,0.0249838970592721,0
-4.007547823861199,1.1334506942017506,2.935334649225372,1.3659797880492115,1.6673153497372113,1.7693962665075234,0.4696829660390905,-0.1152014754810493,-1.0180875067237254,0.4596184258602133,0.0744133199202782,0.1470094917216816,0.4324586452763449,0.2809039886973149,-0.8844927182296222,-0.1829445034419675,-0.0168585160151296,0.3317919654779478,0.3031428169455527,-0.7386467087744105,0.3173859376529153,0.0593027465257922,-0.0066043789617034,0.0298044144756039,0.8346988486511601,0.1641261020380718,0.4271166415084401,0.1752537618300816,0.5618768972009781,0
0.4056476990646757,0.6631458190894145,1.462193120425342,0.8437291766342885,-0.1531906605129567,-0.962505599970946,-0.0329772553980038,0.166068219843162,-0.0364811237616362,-0.0504631195446799,0.3767397428292094,0.0845770561169679,0.0557028334461535,0.0789652025456638,-0.7323214487126776,-0.1431251879499444,0.068223629323187,-0.5039252563460596,-0.5573847744555229,-0.3787139279736634,0.2703438764158567,-0.3064725064599654,-0.4424324538813282,0.0966513598745655,-0.185127846515844,-0.2935279551692879,0.2295517480718095,-0.3616790723568672,-0.1626901351301324,0
4.65242838035995,1.2371283553612538,-0.0899149773913938,0.7325904517450157,-1.1113317405100105,0.1972185255038034,-0.1942305803485767,-0.2624767458545231,0.3425386679785402,-0.6321362600281357,0.7703956258624196,-0.5828464737224702,-0.004468629342977,-0.5088183701789495,0.0767951575991926,0.4702247730125046,0.1280745713300436,-0.1543441021095081,-0.0794730195951805,0.5307286959910851,-0.2601880542323215,0.2001274091882396,0.0933274998929288,-0.0465514370590581,-0.0383168810372252,-0.5905175498020957,-1.1207436274075,-0.6007317688831617,-0.5899599008491075,0
2.199538975217024,-0.5480411365330414,0.5021154230093027,1.86694769380298,-0.6211708761765807,-1.3170158489482546,-0.3374320930236274,-0.3086882267204162,0.728937380209477,-0.4050053977335336,-0.1151551498661187,0.3066629560844027,-1.126274585691112,1.318241079246396,0.7890010991975209,0.3515088622162479,-1.0889296925643557,0.9013416750870008,0.9058526823990836,-0.1100148943231819,-0.2489383009981159,0.1826898558521497,0.0491404092059122,-0.5509690999899921,0.4286133804700933,-0.1170041294437789,-0.296266962538811,-0.2675368119268341,-0.1848468843827151,0
-0.1257940603607061,1.3151264645020373,1.8092068435868545,-1.0093098263315488,-3.4288485308616954,1.6808807126157963,-0.0548281334272924,1.1986484976607596,-0.449366009553197,1.0565703832651632,2.0795824441360664,-1.739460808961809,-0.7977576874983374,0.2893963411860116,-0.2031645341517939,0.7311489018713543,0.5656300453373193,-1.187647517288153,-0.9863734849738668,-0.7205508048479357,-0.5412639886413156,1.0271138235181383,0.5849635029477698,0.491449228430336,-0.4972674259761536,-1.179576863593815,-1.3419505243477798,0.0304877262516161,-0.2555930244893046,0
0.1380332034585722,-1.0235218891964757,0.5044236098066505,0.6290567451687042,-1.0824422289017437,0.0410665649299381,-0.2488075571147083,-0.2522908873681467,1.1748083925693915,0.6721555902765756,-1.003076621511254,-0.1587288424242071,5.719789439739171,1.602435751037031,1.858608013461016,-0.8559298068030359,-0.6426499177844485,-0.5247384610858586,0.1434894003331553,-0.8338964413214515,0.2659382417018348,2.3154917336470526,-1.0146592829165897,0.6879303756523415,0.0782318900171667,0.1199461822477411,-0.3177984567213072,0.1748205675010011,-0.1875292199841068,0
-0.1536303637761878,1.8554643978603464,1.7795370769084056,0.2638304338856494,1.17734150706931,0.2632772268982796,0.2401932048945855,-0.2794276742203025,0.344550153239893,-1.225154014256795,0.4908004143847662,-0.0455422472214891,-0.6881592603072879,0.5425917013108498,0.2974935265563208,0.3332311833563447,0.524656691059398,-1.064656043052918,-1.0144471866008296,0.1522389802491248,-0.2136538647522821,0.1873725407714379,-0.0517637089523781,-0.0433377188327585,-0.5746078389677469,-0.1113141932465195,-0.625227523581022,-0.566506244756893,-0.1527464212103649,0
0.3004356449119589,-2.026053700477213,-1.2784805260671146,-0.2222922095241535,0.0336525375069883,-0.1106728242075044,0.0066310495701762,-0.3186224129838066,0.1924112635312656,-0.2330995405682814,-0.3565470772112072,0.4743003113664217,-1.0505417250692803,0.9121547712957568,0.2737230103325569,0.6246836355090328,0.1651555396318178,0.3957826107113395,0.1105798168636892,1.7592165749554012,1.0864872172606777,0.8992977793667557,0.2030987490046626,0.5015165841398557,-0.5084020180145583,-0.6985377090012324,0.6745456912688733,-0.0475426197133682,0.5487298809392028,0
2.33122609346485,0.8798231920631361,-0.7415115612749282,-1.3803206296246529,-1.8187718090777856,0.2164663867871281,-0.3448211489561221,-0.546237785254546,-0.4880775571748446,-0.0691886284415763,-0.1438475100424583,-0.303162171317795,0.1530882960688436,-1.297721232535625,0.4737305415471053,-0.2343944055488856,0.8912012989430619,-0.0794389407819706,0.0482584817422324,0.3938040983406398,-0.4695143855577166,-0.1192026387037521,0.026310121872903,0.2755923206656002,-0.1639717480401108,-0.227454062515614,-0.0019505106753382,0.0624267183732653,-0.0307576067382166,0
3.989421490021909,0.2690851634632242,-1.4172831420475658,-0.8058859726132767,-1.490322151461389,0.6093466102682347,0.29711004390349,-0.259330455841013,-1.7181403299173303,0.9852617305059946,-0.8558981460074043,0.9928617709703064,-0.5595030165804441,1.8888145973499704,0.7115077061006109,0.503321421872333,-1.0997525398765355,1.5333160608396963,1.3844828270307916,-0.6011633982499537,-0.0857530673470576,-0.995763975666837,0.246838833213814,0.4932640732794737,-0.3760010213858842,0.3484265336302148,-0.2687422344546317,0.1491660039342686,0.1645629285558597,0
-0.3113976342826525,0.0893174293736591,0.4490530851275233,-0.9669092860185508,-2.282020854285925,0.9210726581342644,-0.2311546403383524,-0.8893615398462557,-0.6637377611378841,-0.284860845127533,-0.2745488088050066,0.2731825566874818,-0.6243552138420448,0.3264974563825449,0.8886241302935172,0.1597224234390315,0.3198048661570985,-0.1576989803830091,-0.060182211322058,0.0609326180810691,-0.7097172640912228,-0.4826566505258823,0.1565374158693495,0.2743920549276127,-0.2498222897581596,-0.0839588226536495,0.4452169337906519,0.4053716636561826,0.3594857318775108,0
0.7547615418262236,-1.1336548466924603,-0.0903407236812498,-0.2756024726484589,-1.8262204325883968,1.2984440124322107,-0.1357482027031197,0.3227531535615837,-1.776097448147683,-0.1085181840429256,-0.3171219145076722,1.123493650843866,1.3814589901832148,0.0935760317425944,-1.3170174285445533,0.8794278268033275,0.3873763024226822,0.4997426663635718,0.4948319211619666,-1.0389577234369265,-0.5656361409600573,-0.3469169464693819,0.4895438944454391,0.5695969279704877,-0.7366095512110828,-0.8070276393948824,1.6355672764509377,0.9275379563880974,0.9848712323769252,0
2.732405710596248,0.4931652319161563,-0.0243470236811568,0.7188940288197547,0.2716073527022983,-0.2823048938068357,-0.1471111094605827,-0.3471809789553516,-0.0766758392822106,-0.3864932386194876,0.1239031260703358,0.4136557106472498,-0.9923574856211728,1.3306211209788317,0.5747461867262101,0.4072585491468243,-0.2601626630871705,-0.2186305144942522,-0.1625200715877597,-0.14811766671193,0.086042666156301,-0.3676382271374299,0.2675940993651011,-0.3097570296440436,0.213064616252876,-0.2978607335611994,0.232376919007568,-0.3566128092611298,-0.1113794458768465,0
-1.9769703021832823,-1.7418811854477598,-0.8261930444538746,-0.7277536798754202,0.099017452499898,0.4075354402998716,0.1725816838118757,0.1837969600449976,0.0498935059453944,0.4428486075661548,0.0336598524572895,-0.0691964363270445,-0.827531579560051,0.8589881200669497,-0.1012510849693472,0.2101680689434973,-0.1288153268118256,-0.1849433406420502,-0.462134452829021,0.3903297463163079,0.7358283087617391,0.1042154154643582,-0.1709671878241541,0.3796183751750667,-0.4239946424584827,0.1966712550724257,-0.1457094710086157,-0.1382289342395797,-0.0570478566852518,0
-1.2696031087850606,2.1916593250540792,1.0275662486411885,-1.8000157247350286,-1.4318691849659595,0.1978579174295048,-0.0307911202312436,-0.5322054275299533,-0.1113227754564786,-0.5059478339355274,0.2751380903634765,-0.4597324207947934,-0.6135428324931792,0.3345297079831434,0.6512546892900376,0.3086247154205971,0.3765177440556352,-0.1969870561015829,-0.2616633317391372,0.8108733479334054,-0.6592811836688636,-0.3499896729094777,-0.3192664372679619,0.2084642618650235,-0.285622756046912,0.1288802956342249,-0.6706641217880688,-0.1016106450914776,-0.0771478668446092,0
0.2364548627666824,-1.6787945429389493,1.1993281305499373,2.4184076236960417,-0.8889037939140347,-0.6838230241934721,-0.7105968887715265,0.0089538713119593,1.3440459888417844,-0.7131683936542682,0.3348229939442674,1.0034547560198974,0.6168469448624015,0.0074581742940186,-1.133342856573726,0.7975821952288685,0.7068470278302809,0.2537979012574766,0.0695306766699664,-1.2330017817883774,0.5118508467539696,-0.5762227980909124,-0.1684320103187135,1.2673674514110445,0.0779659338714937,0.2279239741207844,0.3720285190146126,-0.474737035305778,0.2027430013534436,0
7.060667178589321,0.1146073571902004,-3.266265112697872,1.350126582038672,5.273691639022395,0.5589083816551216,0.5400412274175588,0.1298958889104614,0.2556239787335524,1.04480456135964,-0.6959997361495932,0.4396196484078005,0.0628330311681837,-1.308651330572356,-0.4022792023447499,-1.5523921540924712,-0.6616890686101693,-0.2297623972249833,-0.1492366150256158,-1.990467817006776,1.7483959819583903,0.3819842928505892,0.3013117071327925,-1.3941144781266042,1.0283806162644349,0.476718417752601,0.951892028841697,0.4291779862304122,0.0562848689303367,0
-3.128301948053056,1.326769654871995,3.445547166096837,1.5840329163238156,0.3166022466315958,-0.8369889940474076,-0.0259059388096761,-0.0241957010748636,0.1302091239829132,-0.5386338485060622,0.0670675809030709,0.287398490158797,-1.5692698556965825,1.723989767565122,0.8751723489395934,0.2906993133920376,0.3959573983858611,-0.458523093697022,-0.3037395990129509,0.3953375032659664,-0.1365696670653191,0.0544403714098562,0.8886623019233647,0.2987087268755703,0.5279768426064868,0.4717825288604629,0.2105175449884948,-0.3995223156693852,-0.0164541527775859,0
4.941163936171734,2.366787730427365,0.4795216540654448,1.8131770783475492,3.085454026064477,1.7577870777751234,0.9713491839143256,0.0190214248815996,-0.9855788331793988,0.6942360479644832,-0.0566004807615208,0.2832042732459185,0.4223175074935187,-0.080596888314275,-0.9049901276528252,-0.8019490032843297,-0.8494377579774228,-0.3778720976088219,-0.5292916519756629,-0.9403819659882668,0.7372510483337188,-0.3503386264380853,-0.3813123813747633,-0.3136076571177859,-0.4047204263244626,-0.3921684989182882,-0.2912497683679347,-0.7307844119307108,-0.0673163941558418,0
-0.0760712467808529,0.4286060080935953,-0.4939268857447086,-0.0615409950503412,2.3276150200413315,-1.9989148580904137,0.0257734323834048,0.2046600336406406,0.7336338703527895,-0.7292479770286712,-0.0640454617272975,1.00279223841309,-0.3732331792300247,1.3861384627276023,-0.4119201493438741,0.4711990577870095,-0.8903655574032776,0.3030939580179739,0.1919657787972061,-1.1598679929235451,-0.0647433343223261,0.3637009099074831,0.0442920270609136,0.4113214184895757,-0.41770812971073,-0.1488798526883592,0.1363332237075222,0.1482043019032823,0.1245502405375581,1
-2.211276583249844,0.8175468599885568,0.5074838851939333,0.0324120876316136,0.9654955977632824,0.1901519907603893,-0.0876810450994545,-0.1364562134297686,0.7607540681839272,0.3063286877921832,-0.1150056702131483,0.0109744091257367,-1.302450153506704,1.0695651048796448,0.5392822539801966,-0.1015525460547031,-0.3029887888384702,-0.2802766708605222,-0.296331616994258,-0.3985223241377534,-0.2153960956283803,-0.2936772410081032,0.0592471905407345,-0.1556593980038978,0.3462100617168548,0.904303313484478,-0.0410250259588507,0.6498066123606638,0.2349694631008853,1
-0.2225734807750966,1.066814208098729,-0.3434338416424115,-1.0290316997471851,0.2528942383917411,-0.6410901381561459,-0.120576020677709,-0.2372629447820086,0.8791361812577229,-0.4556651614003816,0.2336428135611271,-0.2347498877375349,-0.8229222594858044,0.3825106464014103,0.6441044157382252,0.1331209427090376,-0.2115242121287482,0.0277588864671162,-0.0357190284067473,-0.2196878537904036,0.4329421220313323,-0.1297588855315947,0.6190293887680034,0.1232234869702561,0.436964613825933,0.6903340915489126,-0.2349176350127088,-0.0072652947625102,-0.016387209761737,0
0.524248791430069,-1.2363959699966438,-1.7292875991933432,-1.252005190952866,-0.8943773144540547,-0.0328320335956542,-0.0851347342377302,0.0787449675079871,0.3392111821016129,0.8840083078496752,-0.4829567135694288,-0.2693931848851038,-0.402693569803057,-0.93479711712782,-0.5340914478614384,-0.2829607722658916,0.1698642159063557,0.4440946426073036,-0.0723553126753584,2.2555291545260823,1.899858214448368,1.1310051330283857,-0.2829077533021887,0.5713411877100937,-0.3718130629894246,-0.2326285511894089,0.2410117822856305,-0.4152919685655958,0.0508880359373668,0
2.025505013064344,-0.5778868258408774,-1.1424302377875122,-0.348318770650642,0.1618834035738248,-0.1537781511936659,-0.2268167238960223,-0.386729747753787,0.2165180389569981,-1.057948334438418,0.4550248348032699,-0.3660264451849174,0.3314216625171394,-0.6183006559619643,0.0730221569690325,0.2833770183707422,0.4260610757586098,0.0681971716434955,0.0742308350412145,-0.0791013396969712,-0.3523658370476676,-0.1073316618694115,-0.4336623404242661,0.0628310566074318,0.0026262322508352,-0.4019043566570059,0.2180369335969122,-0.3695252742812115,0.0712496673435669,0
-2.2355274059130745,-1.3666929375915382,-1.1463160713725051,-1.1223138152807797,0.8017557968554687,0.3091629089372009,0.0729056852496764,-0.1294407910000407,0.1799996648198936,-0.3801256818042309,0.0060516708547625,-0.0189949249849024,0.3179652107963343,-0.3870286860719231,-0.351013572120331,-0.0183939140472638,0.25945565376921,-0.5049756079098571,-0.4526706609996045,-0.674170869941508,-0.7402984694491895,-0.2876584889798605,-0.2346729396797699,-0.1602072926300387,0.1492736256854582,0.0375116400318409,0.026855686272043,0.0527648079913975,-0.0678394433054938,0
-3.290431615452769,0.6973901745284423,0.5356716699722235,0.1815802748278443,2.728172155589489,-1.9662207278885984,0.3922553175039495,1.398074009968422,0.5318843545709641,0.6272171483253973,0.3846133395583452,-0.1510134768569251,0.0824507341710797,0.2682409900162218,-0.906714888649299,-0.0887979737035189,0.2056551136398915,-0.0149604218802905,-0.0940035197498841,-0.845748982198389,-0.2011032581652914,0.2887482576289057,0.2318407410812989,1.1223518808656523,0.249052000335483,0.5172727614245872,-0.6009884318607778,-0.0945243046704313,-0.0853357764071301,0
3.2117816140741486,-1.18587886139206,-1.0240946960118895,0.4395593792984114,-2.525477384185035,0.0900899380465356,-0.3505161103632011,-0.5524994686583469,-0.5398618374993781,0.7172854702679766,-1.124325343251122,1.5404730406068736,-1.901127035351484,1.964298613119093,0.4803073370328773,0.9999334407328914,0.4657511535899713,0.4337085541075328,0.2706743133298409,2.77872020858903,1.2986104747603775,0.5295627645480985,0.375158121962555,0.1239126834039137,-0.1438169725425999,-0.5953355427103865,1.3711670710163524,0.814816320776535,0.6941825115233149,0
-0.0839291982952552,-1.442290160572516,0.6215218685279649,0.1241819837553851,-1.915545988342106,-0.0197532732692827,-0.2457092169465844,-1.0269628733903795,0.064368261220632,-1.8265150463814472,0.7436082993559975,-1.973080454101528,1.1278955696347863,-2.779697748173497,1.929646421763695,-0.1666445527328552,0.6787663475937178,2.2665013243297394,2.1634407105026807,0.4845251740471259,0.8765899637219308,0.4645625477326255,2.3320594861923154,0.5539254786639793,-0.6152762298752239,-0.4446595907916453,-0.7189376269758186,0.4410307230751975,0.0182622574925692,0
-2.221373139260024,2.8507696284879067,2.0708500106871868,0.3314746999054869,0.8889491020053836,1.026977756584072,-0.7278991621686486,5.042598134831379,0.4542694697382141,-2.969749220699506,-1.6644114068832017,0.3496534179768273,0.2512285553133325,0.4035165425133736,-1.480697912927483,0.5061606470609542,-0.207942985212125,0.2174127197356464,-0.7734556368203002,-0.5055522834341075,-0.1522353581768572,1.535067574728736,1.5719250562236209,-1.3313442903092796,-1.700202218976053,4.223370090405126,2.58761804307692,-2.605047741809479,-0.0200475248112183,0
-0.6537485609377337,-1.14272421651975,-1.7063926760779764,-1.2713107828002888,0.2298043285583448,-0.1819273846665075,-0.0592255709172784,0.0048001527716431,0.4794633723794015,0.0360502218180812,-0.1637605826924337,0.1846644221566771,-0.102788892853657,-0.0591322045920109,-0.2653984544163769,-0.0433158077114102,-0.134418366322916,-0.4356395906019223,-0.4467635706606323,-0.8528096107159785,-0.4634363453651555,-0.4167390584121358,-0.2832780376609535,-0.0869641369729523,0.16056751734142,0.3342890510989772,-0.0547340351077544,-0.0968601498172789,-0.1575483035908768,0
4.901619069534371,-1.9370813914562517,-1.0666659397105818,3.829172771958863,0.9906065835780672,0.7283693948814557,-0.0307690894372724,0.8515649017852354,0.2495331065242321,-0.1682190493667355,1.145305204291994,-1.3731919078842594,0.6264855334281777,-0.1282595719188762,-0.5570963476756576,0.8521664658203658,0.1324835591874601,0.5750947424977837,0.5819712065260089,1.1924653869036108,-1.384431405944245,-0.925475270659173,-0.1282534714374955,0.0839687385823976,0.5918108932257503,0.5890028722505446,-0.4677348804813634,0.9142107819468502,0.1241704650270656,0
-0.8540469149031423,0.5513189093865022,1.269472590192506,0.0348811404943444,-0.1415089983301086,-0.4269421169125837,0.3688182964485032,-0.3262032183776635,0.1268494417838694,-0.6269455311023564,0.0892840645559116,-0.1700309756537976,0.8418154965591386,-0.871710661382185,-0.4574695780213808,-0.2737983494132905,-1.0396025579157977,1.0835747399074502,0.8188710510287752,-0.6547093327872191,0.9200107100029732,0.3829668620958045,0.4903544487587027,0.2516225246382157,0.0751066886090264,-0.0522555372928326,-0.3098916382267835,-0.6741284760040187,-0.0344396484130206,0
2.126460065985363,-1.2969298076498106,0.1536568517389751,2.0870242449228287,-0.126638765391319,-0.8540620713469952,-0.0955484507376832,0.4361845683567721,0.544764335306343,0.0099529686475511,0.475017189250541,-0.5645948791349572,0.1669731674651345,-0.5595818396821017,-0.3338199848919314,-0.0685162396304461,0.0995568011725914,0.2077667704916369,0.2494996719308361,-0.2029929861973314,-0.5550737147753931,0.097930271451,-0.5911936997558336,-0.0512954174859201,0.0512471034834051,-0.1509650010392533,-0.5256630699089746,-0.1436346203244001,-0.1480026429099077,0
3.166373498896846,-1.193260147757928,0.0186708965752439,3.0504671613199323,0.8638319039050999,-0.2234469503983362,-0.3005398949297218,-0.1319972811870779,0.5591766870415907,-0.8799036776305703,0.532773768492897,-0.9612203773660516,1.3997288603077396,-1.43958167918387,-0.3194102953197075,0.1039881818972604,-0.99168429860049,2.294244948656261,2.0667926193171664,0.2160378001679533,0.3931387152620634,0.3506763047136862,0.7161262744216808,-0.1339775237298463,1.119402856371966,-0.3461499421726086,0.0070490983739838,-0.3470807827957078,0.0855512428080532,0
1.6302773174834635,-0.0650801262456913,-0.1931703255015891,0.1237493852632708,-0.1531608536535071,0.0675813268212021,0.0871365357881603,0.2442212700723307,-0.7172037601321047,-0.7037596335074481,-0.8566869424224938,1.2450141024320858,-0.5675957675392839,1.780168399913742,0.2820987055820663,0.5290212046010322,-1.3834168509447549,0.8243396549184779,0.6163924756629106,-0.8503934055461684,0.046231248091887,0.0645525594010275,0.9062396423550846,-0.6588966286974531,-0.4880507844884801,0.026203297877276,0.8370426433169099,-0.2567769720098598,0.1749657863521699,0
1.138812558697176,0.1479481945021691,-0.5780021789481817,-0.466234571230722,1.1584956103792576,-0.0431612051398533,0.0245624421442165,0.0798557293580055,-0.4104971392930699,-0.2676729213174925,0.4809009791916733,-0.4699928857824109,0.0617174486310582,-0.106021819805478,0.0337305120287983,-0.1112181726934114,0.6369938312642175,-0.4884137693065702,-0.4983756062907105,-0.3973177631229506,-0.2757633124028685,-0.5368339642309962,-0.6373643351929595,0.207777253687093,-0.6655285145916885,-0.2024685962803421,-0.0481770480657924,-0.1372210482048125,-0.0346260876592287,0
0.7845176474498483,-0.0976177016466916,-0.6052406961358402,-0.3541887395981444,0.4840309977179896,-0.159145418489733,-0.0015823122128388,-0.2839303104665202,0.1357639578300208,-0.3609661302030701,0.0831652295436746,0.0943005723746401,-0.5136570007127752,0.4489354875349104,0.3861076322882832,0.0857097621227246,-0.0760867727264789,-0.2076910900878582,-0.1808341626807675,-0.5311952539737091,-0.0333348425743656,-0.2760730259471902,0.0663944800019064,0.0090562743588031,0.0415680295664196,0.091820140872516,0.0164061163679613,-0.1935239272559872,0.0412002232767581,0
-0.9806200353048812,-0.3531624795499827,0.9361773059512462,0.0444273317712749,-0.6083294304693977,-0.0542391843883776,-0.0307271205997103,-0.2331686841194492,-0.1791973622402624,-0.6548918694246387,0.3966044321985954,0.2665844185655899,-0.1375775637239516,0.6622249013262644,-0.1051963792793367,0.5328796772151485,0.3086743897824237,-0.3315721897776733,-0.3226044329488823,-0.5822420810608134,-0.1052732729693354,-0.3510099477205672,0.0288325464482169,0.4914533075620326,-0.4913457712346989,-0.2544658349916277,0.098493403050207,-0.1288981283238667,0.0542385938314124,0
0.5386880250458495,-1.5204375309485778,-2.2534179121132207,-0.3341736076564492,0.3041060784754132,1.5692164220776217,-0.2172584275047371,-0.329721866199777,0.8806430989413276,1.1402185450312272,-0.7433305429408963,-0.0325192123376237,-1.0415319463480042,-1.0379089821724226,-0.0059128561659336,-0.6730886278574876,0.7836281667136928,-1.238129954120792,-1.2163867110674231,1.037574410490348,0.3628754767101123,0.4483062255349886,-0.4363874660854405,-0.4742876481578875,0.474455986523159,0.3738404369113685,0.1229358332772257,0.0745596082496744,0.2444153510726653,0
-1.3279809219420358,0.2605599855659001,-0.5907713998046704,-1.278083406060639,0.4371110692226995,0.1877486854993864,-0.013423093156082,-0.1952952639219095,0.0471651290690141,-0.253206722249975,0.0496848228278459,-0.0565969139761799,0.1075907635165766,-0.3114835732051435,-0.3477791336483101,-0.0801325017567892,0.4275477279358199,-0.6600390531714303,-0.6350710798238498,-0.2734003883143711,-0.5573024987757956,-0.4001036547779298,-0.5533494741941497,-0.0979507077638978,-0.0603369820137583,0.2069714000939009,-0.0126539271931927,0.1979809395709951,0.0101051492339585,0
