ROA(A) before interest and % after tax,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (A),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),After-tax Net Profit Growth Rate,Total Asset Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Total debt/Total net worth,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Fixed Assets Turnover Frequency,Operating profit per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Working Capital/Equity,Retained Earnings to Total Assets,Total expense/Assets,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Total assets to GNP price,Gross Profit to Sales,Net Income to Stockholder's Equity,Equity to Liability,Bankrupt?
0.4949971959252431,-0.7423411305626993,0.4317356864081648,-0.1518223303981134,1.1447911727458902,0.504448960772666,0.5012171152786908,0.4235581798867803,0.1197083667207724,0.9561609069443168,0.0241703026057955,0.1697386668574636,0.011739517965424,0.2467692735082413,-0.2235223426065333,-0.0340233370391472,-0.19067988236763,-0.1279507049687514,-0.0429176470138137,-0.046864983706644,-0.0959111889428205,-0.2915684667535134,3.599614154153608,0.0058140690112543,-0.1898864813242375,-0.6253243271625945,-0.5269493766001452,-0.446723011436677,-0.0722614428521975,-0.4489615709669585,0.060786085261891,-0.0289636772394445,0.6671009479806921,-0.3678942918914376,-0.0135407379544034,-1.022986746575253,-0.1776375702332147,0.2182921797877447,-0.7005009901939943,-0.2822925305993298,0.4730210638549449,-0.375900839761862,-0.1882607168031751,-0.0496804896270113,0.3492009359788706,0.1865870912117815,-0.3065478440041823,0
0.4424428510942915,-0.6310679269325914,1.297334396431137,-0.1518223304050507,0.561437420796061,0.3023753973987093,0.2432713279414823,0.5708930683578398,0.1523321707115459,0.2925821379641882,0.0359706172653146,0.6959596308389281,0.0421954419354103,0.2386509272864052,0.0124654982292565,-0.0340233370365084,-0.8050843336314585,-0.1279367691995822,-0.351416790091581,-0.046864983706644,-0.4728001983676114,0.2971332468710277,-0.4091455475972722,-0.1218950345935613,-0.0308432156933976,-0.1033008795480036,-0.4830140786118089,0.2307422011308893,-0.0722614428347855,-0.6000726563090302,0.7953428677934906,-0.0451810819057604,0.9193427609369303,-0.7832312936904335,-0.013540738123813,0.159530851705913,-0.2427554878158716,-0.2524734289824499,0.4156365618110097,0.2280488402001507,1.0769528031806903,0.1679048293532031,-0.3061874525198664,-0.0496804896268219,-0.2606788933606982,0.1367747704282856,0.1554781682403448,0
-0.445141639383981,-0.7286341200117241,-0.1236885030097667,-0.151822330399532,-0.820417877758376,-0.5140017986320387,-0.6610213747923904,0.0355071356037416,-0.3591844541249286,-0.6311662805279523,0.0343226154814829,0.3220657880099928,0.0156759979341028,0.1612878632897364,-1.0635058706044105,-0.034023337056964,0.6026344330748903,-0.1273494760703156,0.3010573347055795,-0.046864983706644,-0.2722132443976288,-0.3670430454233269,-0.4091455475972833,-0.3226321608231153,-1.2834089403064253,-1.1610395064286188,-1.2096069231439592,-0.6528301571288426,-0.0722614428579887,0.0852204932961893,-0.1661152235218372,-0.4044615812329246,-0.2227097725282092,-0.5451708072574389,-0.0135407390374664,-0.8479299299124042,-0.0075874646895176,0.3204387350558261,-0.0340230798284904,-0.058346557483459,0.138290139179327,0.000418398109263,0.8696726053146531,-0.0496804896221178,-0.6757017482867136,-0.0859825878680608,-0.4850600216498221,0
-1.3077002513713285,-0.7488866131290768,-0.201083676944989,-0.1518223304027078,-0.820417877758376,-1.5337997151258913,-0.8893182210563714,-0.070324967382525,-0.6478743422696998,-0.5610081727943723,-0.0172376856107874,-0.2976286366787054,-0.2132613897321595,1.1378771588030914,-0.839254991164687,-0.0340233370626509,1.6403852707697717,-0.1229019748812156,0.4177212710316299,-0.046864983706644,0.9960682087964734,0.1008993423295108,-0.4091455475971628,-0.3492532134055394,-0.7374749628542965,-1.135380142812374,0.672388953201561,-0.6236982060234407,-0.0722614428594841,1.8627890509666,-0.0820680905336874,-0.1430119048393567,-2.627080639864275,1.5801140300184782,-0.0135407414121485,0.9714632758120388,0.5713609530781909,-0.2524734289824499,-0.707131323209839,-0.2131875633710113,0.5441331952461387,-0.5626881423713922,0.4005913065090657,-0.049680489625494,-0.1153500315739936,-0.5058823721272129,-0.5782201748297885,0
0.3465103168790593,2.9820384497626784,0.6158213942337544,-0.151822330403861,-0.102777247265636,3.60964605128564,0.8392150435136528,0.4090322049670558,0.1381746708664931,0.8889260536996442,0.0212046767542579,0.605948150157888,-0.0446143005372322,-0.0373728442572284,1.891877657097174,-0.0340233369669168,-1.0778666574100704,-0.1175108230369558,-0.300937953610293,-0.046864983706644,-0.5216853836905455,-0.6236566129006957,3.475218207452628,0.0414287204390711,0.7879260159881789,0.4151334750710257,-0.0301537955808934,0.8297427777875322,-0.0722614427931466,-1.0773370931424686,0.3545086388502748,0.1144298447855863,1.191375269814339,-0.6295167117174163,-0.0135407398955078,0.0704933759001531,-0.3168301346332985,-0.1890352518672519,-0.583603424398966,-0.4921646265357308,0.1114307095699042,-0.2432547030587797,-0.7028774521462033,-0.0496804895738021,0.4177176642152228,0.1015459092646752,0.914407638007255,0
-0.4117738013960698,-0.7488866131291764,-1.097165396650944,-0.1518223304037328,5.761805088239943,0.20672724406837,-0.409005375669852,-0.4666765687625203,-0.4705978224707785,-0.4031524303938121,0.0044117717850211,0.7478893312318358,-0.0914376938516814,-0.2890415771352427,0.9395189667965412,-0.03402333702991,-1.1376873424492404,-0.120881288351704,-0.3457906659017509,-0.0226475101156402,-0.3963711021746218,-0.1708091408818197,-0.4091455475972712,-0.2161479504934769,0.0246362876915595,-1.0830225535865246,-0.8487123155573414,-0.8339090089413377,-0.0722614428592087,-1.1581831313955877,-0.7014148878388973,-0.0695617734599093,-0.0959662785628716,-0.5929295391163218,-0.0135407393770411,0.2807263176971768,-0.3284465382113926,-0.2524734289824499,-0.1376482936790911,-0.0817646128691942,-0.7094608982115366,-0.0718544521195785,-0.5706179874509234,-0.0496804896242042,-0.5332062093930068,-0.0368074586620029,1.2865828982174397,0
-0.7362760258284483,-0.7488866131291764,-0.5945916201248862,-0.1518223304036688,-0.820417877758376,-1.0703776764549549,-0.7855469273000306,-0.3338676552111234,-0.0077091318847023,-0.5025430830163854,-0.0067005798657279,-0.8688553410006898,-0.0077356987229811,-0.0889482202550085,-0.6447210990894648,-0.0340233370358351,1.7482465674865406,8.788741702526027,-0.0407297098288874,-0.046864983706644,1.274871459283024,-0.1859040566157765,-0.4091455475972205,-0.2729874951964392,-0.0384081749968727,2.286382841930062,1.5055244122886966,-0.7418973695265544,-0.0722614428604641,2.047522644269589,-0.3768400181285773,0.234132716479189,-0.9286378670682796,-0.5077296518389767,-0.0135407432798925,1.145840748198646,0.6430229906326554,-0.2524734289824499,-0.4046070607495907,-0.1449638876501295,-0.4447156979175161,-0.3056180542749214,0.14495046500344,-0.0496804896211681,-0.7791486551782105,-0.7715177597391731,-0.5843801011232285,0
0.3248212221869334,-0.0827875048935819,0.4036279761809689,-0.1518223304020854,-0.820417877758376,-0.2701663654941422,0.1869383399023175,0.4297835977094831,-0.3407181499792078,-0.0845176911037982,0.0369151088537184,0.183586586962239,0.0283141704660006,0.6507763854907919,-0.8237721910251944,-0.0340233370510803,0.3637198202107621,-0.1214725631293067,0.2258079236660872,-0.046864983706644,-0.1433245622344564,-0.4576125398271072,-0.4091455475972722,-0.1661435409129869,-0.8916456774913015,-0.9806982535913452,-0.9627256340108592,-0.5422225908180093,-0.0722614428557218,-0.1030856120556524,0.0572225322429276,-0.2477518939120819,0.3786154151116144,-0.4742086219131463,-0.0135407400067624,-0.9696435356975714,-0.0690365454594019,0.3846076650912998,-0.3914557477249465,-0.1578517688493571,0.6893215464139996,-0.2329372640849801,0.3764712663021238,-0.0496804896269892,-0.1863495856610176,0.1765246585173774,-0.4481510477212005,0
0.3940594860118261,-0.7488866131290531,2.169316723741604,-0.1518223304050507,0.1708503170771718,0.1178148761838358,0.0386936345361207,0.2554718986732349,-0.9907320559085938,0.0031799435631679,0.0484122533737648,0.6024861701316943,0.0927481320626908,0.4950951579419737,2.2317500924172773,-0.0340233368467261,-1.2784960318491407,-0.0747001401495992,-0.351416790091581,-0.046864983706644,-0.5862348542028585,-0.8349854331761726,-0.4091455475972433,0.2993651353254349,0.9424669661309848,0.3568071088369354,-0.1795181853763105,2.1569087215739,-0.0722614425867408,-1.4789170978272037,3.543220478256373,0.1071046366912025,0.188918641091782,-0.1266218504189483,-0.0135407420012683,0.1862324952622456,-0.3676908906111677,-0.2524734289824499,0.925950292050528,2.2033468852054745,0.8771819048622577,0.2990928468272671,-0.9020375582593824,-0.0496804896255732,1.6101622388486805,0.0970184860533726,3.544614187494229,0
-0.0947793405109769,-0.5725436122205624,-0.5385741412919612,-0.1518223303990012,1.6061315780626588,-0.97068805185714,-0.3081989760208312,-0.3131162624686994,-0.326560650134155,-0.4177687028383087,0.0464727418404557,-1.6844978351719595,0.3637437004494394,-0.0851278220329321,-0.2462470976499841,-0.0340233370236689,-0.2101906288727117,0.0039672768097497,-0.1346547275542135,0.0444438611660944,0.1463070196247588,0.5235569828804685,-0.409145547596512,-0.1492355750836149,0.1933363020788857,1.055823888728662,0.3440644855389616,-0.7763609019970323,-0.0722614428599677,0.201837694647925,-0.3430342113554751,0.0936150019812223,-0.6343704948384028,-0.3040020592462792,-0.0135407428777894,0.3315419583254964,-0.0715401170542792,-0.1470535878207086,-0.5374655152829387,-0.2266561862579182,-0.392882891244161,-0.2862178842240683,-0.1750108812373801,-0.0496804896264126,-0.5511391396985006,0.0266582588339879,-0.2991678465116867,0
0.0587127142333915,-0.7488866131290648,1.5073504566493667,-0.1518223304008499,0.0163482095062998,-0.3967991318751405,-0.1955329999424997,0.031356857055234,-0.5752402126298639,-0.066978164170419,0.0179514279499054,0.2528261874861159,-0.0883299465077391,0.2873610046176408,2.0177378388762555,-0.0340233369824003,-1.092223621819472,-0.0877261026743386,-0.351416790091581,-0.046864983706644,-0.4211816478439134,-0.065144730744083,-0.4091455475971635,0.1288465012164508,0.8474700269595358,0.152671263046153,0.0225120397551061,-0.134465224779045,-0.0722614428312263,-1.085872521269873,0.9296218930504578,0.1253078726782913,0.0427807297488366,0.8271727168530851,-0.01354074182725,0.1708693030549071,-0.3183903042523482,-0.2524734289824499,-0.0402056388691332,0.0104741499376725,0.5402302117562334,-0.0345972826986028,-0.7153827041840096,-0.049680489616725,0.609588845569153,0.0551135375893897,0.990581662852239,0
-0.3925872945530295,-0.7488866131291764,2.169316723741604,-0.1518223304050507,3.1583723784242204,-0.7039509482035357,-0.4208649520991304,0.0666342247173207,-0.8657767311892113,-0.3622268675492253,0.0047110551278237,-1.7108088833710329,-0.2536621052026102,0.2620508663964897,2.2317500924172773,-0.0340233369368303,-1.1787335355684347,-0.114300619067656,-0.351416790091581,-0.046864983706644,-0.3724015919518193,-0.3368532139554034,-0.409145547597263,-0.2219038537545394,1.1369690094850224,0.498688265433712,0.1987320254232863,1.358988854522358,-0.0722614427472616,-1.233269557521962,2.067969259274144,0.1715939015174969,-0.0944189349601034,0.0160094651145273,-0.0135407402714172,0.3663301634666916,-0.3383221144883979,-0.2524734289824499,0.4981692612695996,0.722502795073999,0.960319941902492,0.1611946678651106,-0.81033423945616,-0.0496804896280949,-0.065006811119425,-0.0329325789297971,1.6556328985009228,0
0.4541215943900633,2.6971174439278003,0.2904053687871634,-0.151822330403019,-0.1063871095920531,0.5502523018040815,0.2136223868682557,0.52731514359879,-0.1418976086769413,-0.0523618917259189,0.0657940080369802,-1.5733682763311374,0.1248615212827126,0.4439973317219368,-0.0488830163019433,-0.0340233370282293,-0.7321951297068118,1.2957782393588246,-0.2978123290603477,0.039107047541404,-0.4059378803775896,-0.0802396464780396,-0.4091455475928647,0.2209409533934478,0.138689289870956,0.0768257734189706,-0.0950538409498559,1.2752639478586512,-0.0722614428199013,-0.3086720148780963,0.2496831993043077,0.0085053167355498,0.4604250726219545,-0.5051148691661211,-0.0135407432371599,0.7140819657269092,-0.1981283760661594,-0.2524734289824499,-0.0182631712816247,-0.0227543784193322,0.429314837664488,-0.0182742616695512,-0.2786271240648805,-0.0496804895948767,-0.1167931793318361,0.1264863610063424,0.0564390084385677,0
0.5575618921525658,-0.7488866131291319,0.3854173470198407,-0.1518223304031745,-0.5020280205679339,0.0033065236052653,0.3262883629465558,0.4671361046458269,0.1129373885340078,0.1785752128971362,0.0165094263890489,0.740965371179448,-0.170581659542799,0.4363565352778382,-0.5098709043261659,-0.0340233370427158,-0.3843148382482761,-0.1199037936857015,-0.2477241956477782,-0.046864983706644,-0.1724454145666501,0.2367535839351711,-0.4091455475972239,-0.1704604683587922,-0.3020965091793527,-0.2082797487682847,-0.1761393527397388,0.2242080653610699,-0.0722614428453089,0.1640892014325419,0.3096320084038676,-0.0815014707114653,0.4850780762845007,0.4022328923339784,-0.0135407405366399,0.6676494394586494,-0.0963507364574722,-0.2524734289824499,1.0381326905470614,0.3726102533091323,0.8519525114995609,0.5253871002104122,0.0140406472903724,-0.0496804896264243,0.3624985398334304,0.1958048091441568,-0.2208857101939408,0
0.3948936819615264,0.6680178483199493,0.3678005427225036,-0.1518223304008774,-0.203853392405457,-0.0155536756429666,0.2076925986535857,0.4422344333549506,-0.1769835865538111,0.0294892339632542,0.0262575124121784,0.4120772686910328,0.0407451598414886,0.4234626912783938,-0.3593714277014224,-0.0340233370311944,-0.2389045576915151,-0.1201576237669951,-0.1362956804429093,0.0677643912907607,-0.0743596556284101,-0.2009989723497432,-0.4091455475972591,-0.0999506534107545,-0.1105960803873378,0.3748211592001119,-0.096795332091407,-0.0508853064303623,-0.0722614428483423,0.0172135918040804,0.1945165860101198,-0.0079849488256891,0.2437276883714842,-0.2550841751195364,-0.013540740302892,0.0097792889197382,-0.104865036675348,-0.0477150826065609,0.3499253397798204,0.0891858889150153,0.728994350378176,0.1889165361013118,-0.1024917075668283,-0.049680489597722,-0.0093923644302805,0.1602271818656804,-0.287920774176879,0
-0.3366961659232938,0.1790317977654955,-0.7099915853532476,-0.1518223304021953,-0.820417877758376,-0.0600098595852333,-0.4179000579918105,-0.4106478083580062,-0.3025544547447177,-0.3768431399937219,0.0147078961371795,0.3566855882719312,-0.0292827469739158,-0.2957272740238607,-0.3090939476785624,-0.0340233370325229,-0.5965402224026117,-0.0558151821013562,-0.0923806555163965,-0.0254280348612786,-0.0054998784532037,-0.1708091408818197,-0.4091455475970383,-0.1632655892824406,-0.0495005215683854,0.186026780916445,-0.0652154904436619,-0.6017719600095345,-0.0722614428569513,-0.0213333812073139,-0.4632271826249581,-0.0273218582831889,-0.1042898038734644,-0.502699846630878,-0.0135407425417167,0.9235416895444776,-0.1457225676699731,-0.2524734289824499,-0.4290204751872166,-0.2176034970462687,-0.6140806913491791,-0.2082444484085507,-0.1361027600053198,-0.0496804896210762,-0.5304932576841843,-0.0297745725123169,-0.079981201159857,0
0.3181476545893481,-0.7488866131291764,0.8822508165276002,-0.1518223304022136,-0.820417877758376,0.345484424251828,0.3737266686637621,0.5999450181972238,-0.442898366252197,0.3948960450756549,0.0268424753094944,1.4368233564444108,0.0183693789655362,0.2744671606181937,0.0606619567279939,-0.0340233370208229,0.8183570265084481,-0.1272141000269591,0.4585888120218875,-0.046864983706644,-0.3500090231909982,-0.7293210230384347,1.866096445288338,5.816575019180061e-05,-0.2224438863520643,-0.4255103081907925,-0.875133569034088,0.4277003651487605,-0.0722614428209858,-0.8679364773977178,-0.0677533188084466,0.051715473848373,0.3469964882130459,-0.655944901585495,-0.0135407377808912,-2.3818666859546647,-0.1963341111617191,1.1561991859773086,0.92083496977694,0.1829100048275805,0.4590666326045187,0.6926243173144994,-0.3265351505127397,-0.049680489625331,0.436234637874014,0.1666283199407995,-0.5115866107044453,0
0.1045934914667577,-0.7488866131291764,-0.334298388091912,-0.1518223303986443,-0.820417877758376,-0.1475750703806204,-0.1006563885081175,0.0002297679416516,0.5228893405690174,-0.1634455623040927,0.0189328441065216,0.5297845895816236,0.0049024738086355,0.0901329464039453,-0.8693881828340208,-0.0340233370515102,0.7878024612269006,-0.1281736772754561,0.3687271062115216,-0.046864983706644,-0.0076024670692326,0.1310891737974341,-0.4091455475972682,-0.1949230572182996,-0.9231591992886944,-0.359372358592285,-0.5278717196645912,-0.4909436262843273,-0.0722614428566414,0.5152019699868716,-0.2400777329861953,-0.2533140886866403,0.2900793658493852,-0.161584860975614,-0.0135407391342172,-0.3294422652062587,0.1057571613351631,0.240629118898758,0.0926602780167126,-0.0271249668941837,-0.051566510962731,0.0945816427833021,0.4501347828392203,-0.0496804896262406,-0.3836036970319786,0.0776621834713184,-0.5081350632868349,0
-0.0906083607624908,-0.2984034012010576,0.3167316044224945,-0.1518223304012892,-0.5164674698736231,0.2929452977746092,-0.1658840588692417,0.0396574141521906,-0.2828570636559446,-0.2072943796375576,0.0180932960279404,1.2221805948203923,-0.0495866962873238,0.132157326846563,0.1764499943303258,-0.0340233370145896,-0.4853657800528869,-0.0520385886565384,-0.0487000524312258,0.1086650133555579,-0.473115586660053,-0.2462837195516334,-0.4091455475971179,0.2180630017629316,-0.261265196523278,-0.5211959198275634,-1.015095589251949,-0.0913591955261683,-0.0722614428328544,-1.0024747678385395,-0.1089954768072435,-0.0777181027164999,-0.0064706141291205,-0.6213784628407761,-0.0135407424069459,-1.832320840498867,-0.2824031263283506,0.2091697403565841,0.0318927222680505,-0.0145056807411913,0.0113641070205984,0.0117212487337276,-0.3712798137400699,-0.0496804896225116,-0.3640565286862822,0.0162904680527837,-0.1619710402217979,0
0.3281580059857192,0.7219218223968181,0.4202550723716992,-0.1518223304050507,0.7809170502425336,1.2453853598104547,0.4359894449175666,0.6103207145684374,1.7662871530475743,0.599523859298624,0.0190397310146381,0.3913053885338697,-0.0949598075081326,0.1937612481771918,0.0108006810099665,-0.0340233370254143,-0.6867314090770431,-0.0795935859521086,-0.351416790091581,-0.046864983706644,-0.1975713485283049,0.8707400447616025,-0.4091455475969436,0.0399897446238139,0.2925461140130005,0.3063602330583907,0.1210367516935417,-0.1267641375769875,-0.0722614428476959,-0.224604814193515,0.3474049620886151,0.0564796112231829,0.773002406960497,-0.4883515528129228,-0.0135407422195132,0.748485562625886,-0.1827425313570812,-0.2524734289824499,-0.2816705916703352,-0.1560437021964684,0.6220901333404726,-0.136804831096741,-0.3054559638539063,-0.049680489621343,-0.3459385260996191,0.1342613359181059,0.0050113685405065,0
1.12147835414816,-0.5856345773535162,-0.0403550804349103,-0.1518223303998432,1.0978629625024037,0.7671445931587937,1.5389300528421943,0.7472799066682833,2.004502476527379,0.3247379373421033,0.0408951886334219,1.1771748544798726,0.1880523839418762,0.592515312604445,-1.160814437072506,-0.0340233370588855,0.6823339919116953,-0.1140537568709453,0.3016824596155701,-0.046864983706644,-0.2663259962726712,0.6745061402200954,-0.4091455475971459,-0.0934752622420642,-1.566038076459478,-0.7889165380358578,-1.060726449177143,-0.6897600046044415,-0.072261442859245,0.6547925587092618,-0.0538587474324715,-0.5250137762200524,0.7996886993265726,-0.2417771160489519,-0.0135407414731997,-0.0397235825126546,0.1223336779635061,-0.0063921677521315,-0.1954618848526154,-0.1011017417010343,0.4714137656250171,-0.1104804804761161,1.180572767486833,-0.0496804896251042,-0.3408810549038953,0.3899762554886032,-0.4954876059979525,0
-0.2048932058710648,0.9952919766437962,2.169316723741604,-0.1518223304033484,-0.820417877758376,1.719584655194672,0.1157808813265537,2.946927537363502,0.706321295083183,0.4270518444535696,0.0085065120662486,0.0347214458359036,-0.2049740634817453,1.4191539779020197,0.3057230514089836,-0.0340233370142141,-0.6281991695617979,-0.1132026795395521,-0.2942178608279319,0.051753950416704,-0.3711400387822011,-0.2009989723497432,-0.4091455475972269,-0.0672139536134839,0.4549474636798745,0.6852279884907871,0.10922216945379,1.2668061002331164,-0.0722614428155711,-0.45408468951604,1.6669598288019705,0.1104755079742986,0.4800694907653846,0.1197892232706645,-0.0135407408303772,-0.1153387085940072,-0.2104310258052862,-0.1341720777096132,1.8613560020093511,0.8504447929041175,2.797522110525171,0.8564955495964349,-0.4153524733602595,-0.0496804896129035,-0.0425095382692754,0.0137548259536378,-0.0524796929083555,0
-0.785493586860614,-0.7488866131291764,-0.7224619074962085,-0.1518223304005571,-0.820417877758376,-0.9935897223728796,-0.9248969503442688,-0.6098611786851308,-1.0405910771020404,-0.7276336786616261,0.026391606896948,0.5921002300531127,0.0015875433085793,-0.8917093966647553,-0.7807366659062923,-0.0340233370679156,2.3944940295558417,-0.0963702612074918,1.7058692886700888,-0.044577777867491,2.696431622586313,-1.1368837478554257,-0.4091455475972378,-1.7303102521066585,-0.4206991501821234,-1.687296882213388,1.6234220875511125,-0.6957988790336253,-0.0722614428603278,2.7072078840295606,-0.4757103022432265,0.1837861791609408,-0.5780185838346004,-0.7240828653158975,-0.0135407427649705,1.113082964240393,1.3662452161254066,-0.2524734289824499,0.0900438809441714,-0.0438605542427746,-0.8318260044040026,0.2239215002478273,0.3131867082595885,-0.0496804896153635,-1.0131019449875862,-0.314782279245284,-0.656317921291225,0
-2.3662949115376253,0.0096193078096218,-0.8073788630415873,-0.1518223304007767,-0.820417877758376,-1.2603268260264835,-1.802505606112234,-0.4853528222306938,-0.4293564098786683,-0.8884126755510828,0.0309216684040567,-0.7580719801624868,0.1410218074710468,-0.4700329429052092,-0.6581228777048349,-0.0340233370545401,1.091691541225879,-0.1142657796447346,0.1521213249016005,-0.046864983706644,0.7798169696369638,-0.1557142251478531,-0.4091455475971507,-0.4424268974439816,-0.3262614161687447,-0.4461665890373134,0.510418715563404,-0.8227582658374792,-0.0722614428609148,1.1065672270291376,-0.5165815231464203,0.0282827727323381,-1.5044712546310133,1.9279022564914103,-0.0135407415533534,0.3063341393847649,0.2835748374997226,0.0813151360453489,-0.3213650329550997,-0.1304466994105066,-0.8826275370764239,-0.2111267626717839,0.1597411050421974,-0.0496804896270483,-0.3754235850731402,-1.0529328850337951,-0.5385983208824364,1
3.0976885589818406,-0.7488866131291764,0.1466997517104996,-0.1518223303233683,0.5982580165255668,-0.2566947946025346,2.1556280271656325,7.315095709640299,2.339358125036453,2.850429815750992,0.0840774995252811,-1.907449348858787,2.0156150053028523,1.7629898178871597,-1.1718022307198903,-0.0340233370610919,0.7520941138496725,-0.133370723763432,-0.3404771041668133,-0.046864983706644,-0.1712889908277935,3.104787573388074,-0.4091455475971146,-0.1844904825576179,-1.7493549577264016,-0.9533627368888484,-0.6808344907631644,-0.0288202072133826,-0.0722614428538527,1.4000335884559818,0.1839535594337531,-0.6070974715686075,0.3585746088623945,8.431977122934038,-0.0135407379558657,1.013676426156623,0.2937946133039387,-0.2491099497615975,0.8076916019142378,0.1575257336630402,1.1774844856915982,0.5999154471068212,1.222139728735656,-0.049680489628605,2.4928681643565342,0.8457188451296367,-0.5039925393927334,0
-0.2641211182996016,-0.7488866131291764,0.1183940998619614,-0.1518223304010879,-0.820417877758376,-0.6850907489553045,-0.3852862228112337,0.0853104781854943,-0.5352298869808019,-0.5990104811500592,0.0440979090812654,-0.1799213157881147,0.4921972573300445,0.6961436143777427,-0.9973293861372384,-0.0340233370462351,-0.3832104563706174,-0.0650018402200179,-0.3354761048869739,-0.046864983706644,-0.2812543754465534,-0.2311888038176666,-0.4091455475970223,-0.3161567696544232,-1.1843131501431186,-0.3171372701345096,-0.9081929947446872,-0.5487563159701033,-0.0722614428570462,0.3545576048533547,0.1717554562139085,-0.3515042415109082,-0.0778240440857784,0.1510996761241102,-0.0135407425142829,1.092877082546887,-0.0665502195700887,-0.2524734289824499,-0.1764998939811438,-0.1004523820624767,0.587696074873079,-0.0908958389139657,0.7030239824023644,-0.0496804896271082,-0.219431003296836,-0.0054433975758167,-0.2214911094371872,0
2.4019691369340173,-0.748886613129095,2.169316723741604,-0.1518223304024332,0.2271641693693614,0.8237251909034891,1.873963086969804,0.8676379845742712,-0.1462064129776095,2.292088208371245,0.0286381753663326,-1.9074493488588071,0.1515881484401191,0.6975762637110149,2.043625746636375,-0.034023336964265,-0.8339823260965487,-0.0896183810450801,-0.2431920400504133,-0.046864983706644,-0.3934274781121822,-0.1255243936799298,-0.4091455475971659,0.0792018355898065,1.2451032561274376,1.2745770685598596,0.5226992173879716,1.6886552870405536,-0.0722614427747665,-0.9459169034715628,0.9586584841668938,0.2807782735825956,1.2167597191754411,0.8170293448674237,-0.0135407417650829,-0.8640196184869278,-0.2900363731155055,-0.0482631751726216,0.7519730169648018,0.4371832669218639,1.2279706808108626,0.3089017013248653,-0.7178540720209275,-0.0496804896279478,2.57839676136942,0.4605112361410786,0.2014901792542881,0
-0.4201157608930557,1.337967240418177,-0.2056363342353317,-0.1518223304030373,-0.820417877758376,-0.5072660131862353,-0.3437777053086965,-0.1740819310945965,-0.8066845579229042,-0.2569897059488515,0.0035333557398589,0.0866511462288113,-0.2107751918568546,-0.0779645753665739,-0.2922792937636297,-0.0340233370413484,-0.7443433303609364,-0.1089831277175751,-0.1386398988553478,-0.0308545428325947,-0.1903174178029675,-0.5481820342308833,-0.4091455475972508,-0.142400439961109,-0.1259643450951407,-0.458773904247217,-0.2737812389967988,-0.2915490015856485,-0.0722614428508859,-0.1973108912985626,-0.076329436773305,-0.0638730528070139,-0.0197812061212987,-0.2456196640411777,-0.0135407412042562,1.1122189690691389,-0.1839467742472373,-0.2524734289824499,-0.5369650781075365,-0.2945265506520536,-0.0473386168910603,-0.2486343885371335,-0.146856889775344,-0.0496804896179009,-0.2116475581496346,-0.0435868094164241,0.0713842576903387,0
0.4933288040258425,-0.7488866131291764,1.4364873562175762,-0.1518223303985802,1.5685890098678612,-1.238772312599924,-0.1303053295813764,0.3177260769004518,-0.8910140135216965,-0.002666565414625,0.0258299647795551,-0.1695353757095331,-0.0330120437867472,1.2658604992420084,-1.433428256732905,-0.0340233370633682,-0.443583332348607,-0.1333577834063486,-0.2853879714744044,-0.046864983706644,-0.6574074788557737,-0.2311888038176666,2.596421035597318,0.1356816363389549,-1.9768872695312056,-1.3274109166210375,-1.8004557714253453,-0.481655670637034,-0.072261442855777,0.2145030468858969,1.1430736141722904,-0.5882923577188919,-1.7808637486216126,0.0132224319566439,-0.0135407357117514,0.9602820029913488,-0.0949815231667065,-0.2524734289824499,-0.7398038221008384,-0.3290609590154602,2.341707330819192,-0.3704252005388997,3.0058991115536378,-0.0496804896281775,0.6624172257308277,0.1856883831530605,-0.1877891058047154,0
1.8789282764736044,-0.7488866131291133,2.00477775102116,-0.1518223304050507,0.3181326999952024,2.1654936517064933,2.211961015204767,1.5213068559601035,0.4231712981821242,2.227776609615486,0.024339378260491,1.3606597958681463,0.0022090927774684,0.0681656566270818,1.7095801715838066,-0.0340233369625921,-1.0027686897301464,-0.0933223094078013,-0.351416790091581,-0.046864983706644,-0.6050530223164309,-0.0802396464780396,-0.4091455475971923,-0.0470682921997501,1.5087563082062825,1.7821373257941884,0.9475372283936544,3.4659544189750986,-0.072261442744617,-0.729514858372502,1.5944912056689995,0.3022699657735839,0.8432770058437572,1.5531485615080045,-0.0135407417220552,1.0227871796836177,-0.271423905382294,-0.2524734289824499,1.669933147353249,1.3145000720940916,1.426035497862448,0.6472632599605139,-0.6831579199520577,-0.0496804896257739,2.521775445874037,0.3559217434298988,0.6032127676094354,0
